,Filename,Label,ClassName
2115,Forest/Forest_1122.jpg,1,Forest
3022,River/River_455.jpg,8,River
4423,AnnualCrop/AnnualCrop_450.jpg,0,AnnualCrop
5207,PermanentCrop/PermanentCrop_436.jpg,6,PermanentCrop
587,Industrial/Industrial_979.jpg,4,Industrial
2596,Forest/Forest_2373.jpg,1,Forest
3280,Highway/Highway_1259.jpg,3,Highway
5084,PermanentCrop/PermanentCrop_939.jpg,6,PermanentCrop
3157,River/River_506.jpg,8,River
367,Pasture/Pasture_1043.jpg,5,Pasture
1118,HerbaceousVegetation/HerbaceousVegetation_2101.jpg,2,HerbaceousVegetation
4379,AnnualCrop/AnnualCrop_1913.jpg,0,AnnualCrop
4113,SeaLake/SeaLake_2974.jpg,9,SeaLake
5377,PermanentCrop/PermanentCrop_104.jpg,6,PermanentCrop
2803,River/River_2214.jpg,8,River
5397,PermanentCrop/PermanentCrop_2230.jpg,6,PermanentCrop
2698,Forest/Forest_1305.jpg,1,Forest
462,Industrial/Industrial_989.jpg,4,Industrial
3556,Highway/Highway_2277.jpg,3,Highway
2459,Forest/Forest_1336.jpg,1,Forest
4597,AnnualCrop/AnnualCrop_33.jpg,0,AnnualCrop
1254,HerbaceousVegetation/HerbaceousVegetation_2555.jpg,2,HerbaceousVegetation
944,HerbaceousVegetation/HerbaceousVegetation_2766.jpg,2,HerbaceousVegetation
4222,SeaLake/SeaLake_469.jpg,9,SeaLake
776,Industrial/Industrial_769.jpg,4,Industrial
3290,Highway/Highway_1536.jpg,3,Highway
1117,HerbaceousVegetation/HerbaceousVegetation_2367.jpg,2,HerbaceousVegetation
1185,HerbaceousVegetation/HerbaceousVegetation_578.jpg,2,HerbaceousVegetation
3936,SeaLake/SeaLake_2602.jpg,9,SeaLake
5325,PermanentCrop/PermanentCrop_135.jpg,6,PermanentCrop
4672,AnnualCrop/AnnualCrop_748.jpg,0,AnnualCrop
3704,SeaLake/SeaLake_2555.jpg,9,SeaLake
825,Industrial/Industrial_1625.jpg,4,Industrial
3922,SeaLake/SeaLake_515.jpg,9,SeaLake
3944,SeaLake/SeaLake_1518.jpg,9,SeaLake
1169,HerbaceousVegetation/HerbaceousVegetation_285.jpg,2,HerbaceousVegetation
2297,Forest/Forest_1360.jpg,1,Forest
1212,HerbaceousVegetation/HerbaceousVegetation_135.jpg,2,HerbaceousVegetation
1223,HerbaceousVegetation/HerbaceousVegetation_1070.jpg,2,HerbaceousVegetation
838,Industrial/Industrial_1086.jpg,4,Industrial
2657,Forest/Forest_2719.jpg,1,Forest
2883,River/River_1144.jpg,8,River
4508,AnnualCrop/AnnualCrop_1561.jpg,0,AnnualCrop
4384,AnnualCrop/AnnualCrop_974.jpg,0,AnnualCrop
456,Industrial/Industrial_651.jpg,4,Industrial
3293,Highway/Highway_2093.jpg,3,Highway
2109,Forest/Forest_2904.jpg,1,Forest
2963,River/River_1660.jpg,8,River
2935,River/River_2308.jpg,8,River
5224,PermanentCrop/PermanentCrop_1872.jpg,6,PermanentCrop
4138,SeaLake/SeaLake_1793.jpg,9,SeaLake
2826,River/River_2405.jpg,8,River
1643,Residential/Residential_556.jpg,7,Residential
5227,PermanentCrop/PermanentCrop_471.jpg,6,PermanentCrop
1547,Residential/Residential_1581.jpg,7,Residential
3135,River/River_535.jpg,8,River
3218,Highway/Highway_183.jpg,3,Highway
3325,Highway/Highway_2235.jpg,3,Highway
3287,Highway/Highway_1306.jpg,3,Highway
3947,SeaLake/SeaLake_2490.jpg,9,SeaLake
430,Industrial/Industrial_1675.jpg,4,Industrial
1842,Residential/Residential_755.jpg,7,Residential
4234,SeaLake/SeaLake_2103.jpg,9,SeaLake
469,Industrial/Industrial_50.jpg,4,Industrial
3434,Highway/Highway_214.jpg,3,Highway
3368,Highway/Highway_2147.jpg,3,Highway
904,HerbaceousVegetation/HerbaceousVegetation_1851.jpg,2,HerbaceousVegetation
2591,Forest/Forest_1971.jpg,1,Forest
4731,AnnualCrop/AnnualCrop_74.jpg,0,AnnualCrop
2069,Residential/Residential_2637.jpg,7,Residential
861,Industrial/Industrial_294.jpg,4,Industrial
5327,PermanentCrop/PermanentCrop_1791.jpg,6,PermanentCrop
3285,Highway/Highway_2331.jpg,3,Highway
1262,HerbaceousVegetation/HerbaceousVegetation_2653.jpg,2,HerbaceousVegetation
4177,SeaLake/SeaLake_2352.jpg,9,SeaLake
1061,HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2,HerbaceousVegetation
2988,River/River_2473.jpg,8,River
315,Pasture/Pasture_1854.jpg,5,Pasture
5125,PermanentCrop/PermanentCrop_1062.jpg,6,PermanentCrop
5265,PermanentCrop/PermanentCrop_232.jpg,6,PermanentCrop
1677,Residential/Residential_537.jpg,7,Residential
1639,Residential/Residential_2552.jpg,7,Residential
1996,Residential/Residential_1447.jpg,7,Residential
2703,River/River_94.jpg,8,River
615,Industrial/Industrial_904.jpg,4,Industrial
532,Industrial/Industrial_687.jpg,4,Industrial
1082,HerbaceousVegetation/HerbaceousVegetation_876.jpg,2,HerbaceousVegetation
4844,AnnualCrop/AnnualCrop_2138.jpg,0,AnnualCrop
1810,Residential/Residential_1427.jpg,7,Residential
2226,Forest/Forest_1795.jpg,1,Forest
5190,PermanentCrop/PermanentCrop_1085.jpg,6,PermanentCrop
4771,AnnualCrop/AnnualCrop_2883.jpg,0,AnnualCrop
5251,PermanentCrop/PermanentCrop_791.jpg,6,PermanentCrop
3770,SeaLake/SeaLake_1906.jpg,9,SeaLake
4577,AnnualCrop/AnnualCrop_2726.jpg,0,AnnualCrop
1398,HerbaceousVegetation/HerbaceousVegetation_959.jpg,2,HerbaceousVegetation
1600,Residential/Residential_39.jpg,7,Residential
3347,Highway/Highway_1948.jpg,3,Highway
4243,SeaLake/SeaLake_445.jpg,9,SeaLake
3741,SeaLake/SeaLake_360.jpg,9,SeaLake
2959,River/River_2413.jpg,8,River
4430,AnnualCrop/AnnualCrop_2766.jpg,0,AnnualCrop
3123,River/River_24.jpg,8,River
897,Industrial/Industrial_1595.jpg,4,Industrial
1754,Residential/Residential_750.jpg,7,Residential
4647,AnnualCrop/AnnualCrop_19.jpg,0,AnnualCrop
3984,SeaLake/SeaLake_662.jpg,9,SeaLake
3301,Highway/Highway_1321.jpg,3,Highway
4371,AnnualCrop/AnnualCrop_2214.jpg,0,AnnualCrop
551,Industrial/Industrial_858.jpg,4,Industrial
2425,Forest/Forest_710.jpg,1,Forest
2862,River/River_1933.jpg,8,River
2724,River/River_2278.jpg,8,River
3846,SeaLake/SeaLake_2142.jpg,9,SeaLake
2770,River/River_644.jpg,8,River
941,HerbaceousVegetation/HerbaceousVegetation_423.jpg,2,HerbaceousVegetation
4846,AnnualCrop/AnnualCrop_2.jpg,0,AnnualCrop
4645,AnnualCrop/AnnualCrop_1904.jpg,0,AnnualCrop
3539,Highway/Highway_2087.jpg,3,Highway
1425,HerbaceousVegetation/HerbaceousVegetation_602.jpg,2,HerbaceousVegetation
4732,AnnualCrop/AnnualCrop_2974.jpg,0,AnnualCrop
3593,Highway/Highway_2377.jpg,3,Highway
3127,River/River_9.jpg,8,River
4903,PermanentCrop/PermanentCrop_776.jpg,6,PermanentCrop
2836,River/River_1808.jpg,8,River
2302,Forest/Forest_683.jpg,1,Forest
3204,Highway/Highway_804.jpg,3,Highway
1171,HerbaceousVegetation/HerbaceousVegetation_1068.jpg,2,HerbaceousVegetation
1114,HerbaceousVegetation/HerbaceousVegetation_603.jpg,2,HerbaceousVegetation
5361,PermanentCrop/PermanentCrop_376.jpg,6,PermanentCrop
2774,River/River_1917.jpg,8,River
817,Industrial/Industrial_2406.jpg,4,Industrial
91,Pasture/Pasture_1160.jpg,5,Pasture
4079,SeaLake/SeaLake_949.jpg,9,SeaLake
5064,PermanentCrop/PermanentCrop_509.jpg,6,PermanentCrop
2205,Forest/Forest_248.jpg,1,Forest
1698,Residential/Residential_603.jpg,7,Residential
225,Pasture/Pasture_791.jpg,5,Pasture
2870,River/River_1488.jpg,8,River
2412,Forest/Forest_65.jpg,1,Forest
1470,HerbaceousVegetation/HerbaceousVegetation_2306.jpg,2,HerbaceousVegetation
3250,Highway/Highway_1724.jpg,3,Highway
3382,Highway/Highway_1065.jpg,3,Highway
1981,Residential/Residential_1414.jpg,7,Residential
4682,AnnualCrop/AnnualCrop_218.jpg,0,AnnualCrop
3272,Highway/Highway_583.jpg,3,Highway
1259,HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2,HerbaceousVegetation
4601,AnnualCrop/AnnualCrop_2052.jpg,0,AnnualCrop
3672,Highway/Highway_502.jpg,3,Highway
5322,PermanentCrop/PermanentCrop_1302.jpg,6,PermanentCrop
16,Pasture/Pasture_1690.jpg,5,Pasture
1644,Residential/Residential_677.jpg,7,Residential
5226,PermanentCrop/PermanentCrop_2004.jpg,6,PermanentCrop
1025,HerbaceousVegetation/HerbaceousVegetation_1677.jpg,2,HerbaceousVegetation
1008,HerbaceousVegetation/HerbaceousVegetation_1559.jpg,2,HerbaceousVegetation
636,Industrial/Industrial_1124.jpg,4,Industrial
595,Industrial/Industrial_1546.jpg,4,Industrial
3112,River/River_1000.jpg,8,River
85,Pasture/Pasture_1409.jpg,5,Pasture
4700,AnnualCrop/AnnualCrop_1413.jpg,0,AnnualCrop
1959,Residential/Residential_491.jpg,7,Residential
3098,River/River_953.jpg,8,River
355,Pasture/Pasture_24.jpg,5,Pasture
1672,Residential/Residential_2139.jpg,7,Residential
2606,Forest/Forest_47.jpg,1,Forest
2116,Forest/Forest_2333.jpg,1,Forest
2743,River/River_1655.jpg,8,River
3591,Highway/Highway_1344.jpg,3,Highway
4589,AnnualCrop/AnnualCrop_1910.jpg,0,AnnualCrop
4403,AnnualCrop/AnnualCrop_973.jpg,0,AnnualCrop
932,HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2,HerbaceousVegetation
4822,AnnualCrop/AnnualCrop_805.jpg,0,AnnualCrop
5336,PermanentCrop/PermanentCrop_2181.jpg,6,PermanentCrop
3907,SeaLake/SeaLake_1832.jpg,9,SeaLake
558,Industrial/Industrial_962.jpg,4,Industrial
4137,SeaLake/SeaLake_2853.jpg,9,SeaLake
3869,SeaLake/SeaLake_1709.jpg,9,SeaLake
1357,HerbaceousVegetation/HerbaceousVegetation_390.jpg,2,HerbaceousVegetation
2338,Forest/Forest_841.jpg,1,Forest
3133,River/River_1094.jpg,8,River
705,Industrial/Industrial_353.jpg,4,Industrial
3066,River/River_529.jpg,8,River
585,Industrial/Industrial_1766.jpg,4,Industrial
2635,Forest/Forest_1187.jpg,1,Forest
4363,AnnualCrop/AnnualCrop_1659.jpg,0,AnnualCrop
5172,PermanentCrop/PermanentCrop_2232.jpg,6,PermanentCrop
2974,River/River_1258.jpg,8,River
4484,AnnualCrop/AnnualCrop_724.jpg,0,AnnualCrop
855,Industrial/Industrial_997.jpg,4,Industrial
3198,River/River_386.jpg,8,River
2077,Residential/Residential_1544.jpg,7,Residential
4821,AnnualCrop/AnnualCrop_376.jpg,0,AnnualCrop
4998,PermanentCrop/PermanentCrop_1473.jpg,6,PermanentCrop
5043,PermanentCrop/PermanentCrop_1454.jpg,6,PermanentCrop
2278,Forest/Forest_2913.jpg,1,Forest
5106,PermanentCrop/PermanentCrop_1514.jpg,6,PermanentCrop
3488,Highway/Highway_1577.jpg,3,Highway
2844,River/River_778.jpg,8,River
2463,Forest/Forest_1768.jpg,1,Forest
4983,PermanentCrop/PermanentCrop_518.jpg,6,PermanentCrop
2539,Forest/Forest_1919.jpg,1,Forest
3150,River/River_1287.jpg,8,River
1948,Residential/Residential_1636.jpg,7,Residential
3064,River/River_366.jpg,8,River
1140,HerbaceousVegetation/HerbaceousVegetation_965.jpg,2,HerbaceousVegetation
36,Pasture/Pasture_1938.jpg,5,Pasture
2572,Forest/Forest_1975.jpg,1,Forest
1762,Residential/Residential_2711.jpg,7,Residential
1147,HerbaceousVegetation/HerbaceousVegetation_2961.jpg,2,HerbaceousVegetation
3699,Highway/Highway_1413.jpg,3,Highway
4328,AnnualCrop/AnnualCrop_1908.jpg,0,AnnualCrop
2888,River/River_1162.jpg,8,River
5096,PermanentCrop/PermanentCrop_1511.jpg,6,PermanentCrop
2009,Residential/Residential_2606.jpg,7,Residential
813,Industrial/Industrial_2391.jpg,4,Industrial
1785,Residential/Residential_1285.jpg,7,Residential
512,Industrial/Industrial_990.jpg,4,Industrial
702,Industrial/Industrial_574.jpg,4,Industrial
463,Industrial/Industrial_29.jpg,4,Industrial
3693,Highway/Highway_2289.jpg,3,Highway
288,Pasture/Pasture_933.jpg,5,Pasture
3989,SeaLake/SeaLake_2144.jpg,9,SeaLake
1215,HerbaceousVegetation/HerbaceousVegetation_1335.jpg,2,HerbaceousVegetation
3571,Highway/Highway_1075.jpg,3,Highway
521,Industrial/Industrial_2085.jpg,4,Industrial
384,Pasture/Pasture_1168.jpg,5,Pasture
1372,HerbaceousVegetation/HerbaceousVegetation_146.jpg,2,HerbaceousVegetation
5310,PermanentCrop/PermanentCrop_1718.jpg,6,PermanentCrop
29,Pasture/Pasture_1423.jpg,5,Pasture
1278,HerbaceousVegetation/HerbaceousVegetation_615.jpg,2,HerbaceousVegetation
4606,AnnualCrop/AnnualCrop_1117.jpg,0,AnnualCrop
5128,PermanentCrop/PermanentCrop_1506.jpg,6,PermanentCrop
1636,Residential/Residential_2204.jpg,7,Residential
3688,Highway/Highway_624.jpg,3,Highway
4678,AnnualCrop/AnnualCrop_783.jpg,0,AnnualCrop
5299,PermanentCrop/PermanentCrop_2368.jpg,6,PermanentCrop
3291,Highway/Highway_409.jpg,3,Highway
1833,Residential/Residential_1849.jpg,7,Residential
499,Industrial/Industrial_1247.jpg,4,Industrial
2749,River/River_932.jpg,8,River
3529,Highway/Highway_2175.jpg,3,Highway
1096,HerbaceousVegetation/HerbaceousVegetation_2645.jpg,2,HerbaceousVegetation
2622,Forest/Forest_2939.jpg,1,Forest
5352,PermanentCrop/PermanentCrop_1375.jpg,6,PermanentCrop
5391,PermanentCrop/PermanentCrop_1898.jpg,6,PermanentCrop
279,Pasture/Pasture_766.jpg,5,Pasture
3485,Highway/Highway_2022.jpg,3,Highway
4569,AnnualCrop/AnnualCrop_1414.jpg,0,AnnualCrop
2053,Residential/Residential_587.jpg,7,Residential
4806,AnnualCrop/AnnualCrop_1535.jpg,0,AnnualCrop
3964,SeaLake/SeaLake_265.jpg,9,SeaLake
3920,SeaLake/SeaLake_2330.jpg,9,SeaLake
1351,HerbaceousVegetation/HerbaceousVegetation_928.jpg,2,HerbaceousVegetation
1993,Residential/Residential_2656.jpg,7,Residential
3535,Highway/Highway_1931.jpg,3,Highway
2019,Residential/Residential_1144.jpg,7,Residential
2722,River/River_2447.jpg,8,River
4774,AnnualCrop/AnnualCrop_1679.jpg,0,AnnualCrop
1072,HerbaceousVegetation/HerbaceousVegetation_2388.jpg,2,HerbaceousVegetation
3579,Highway/Highway_44.jpg,3,Highway
5105,PermanentCrop/PermanentCrop_1309.jpg,6,PermanentCrop
4181,SeaLake/SeaLake_1111.jpg,9,SeaLake
1791,Residential/Residential_2413.jpg,7,Residential
5044,PermanentCrop/PermanentCrop_1167.jpg,6,PermanentCrop
1260,HerbaceousVegetation/HerbaceousVegetation_2592.jpg,2,HerbaceousVegetation
3902,SeaLake/SeaLake_1705.jpg,9,SeaLake
5337,PermanentCrop/PermanentCrop_930.jpg,6,PermanentCrop
4183,SeaLake/SeaLake_68.jpg,9,SeaLake
4756,AnnualCrop/AnnualCrop_1336.jpg,0,AnnualCrop
1625,Residential/Residential_2055.jpg,7,Residential
572,Industrial/Industrial_185.jpg,4,Industrial
3955,SeaLake/SeaLake_2590.jpg,9,SeaLake
732,Industrial/Industrial_2054.jpg,4,Industrial
1879,Residential/Residential_1354.jpg,7,Residential
2222,Forest/Forest_1034.jpg,1,Forest
1767,Residential/Residential_6.jpg,7,Residential
1,Pasture/Pasture_1121.jpg,5,Pasture
169,Pasture/Pasture_1172.jpg,5,Pasture
692,Industrial/Industrial_158.jpg,4,Industrial
3288,Highway/Highway_374.jpg,3,Highway
1291,HerbaceousVegetation/HerbaceousVegetation_1619.jpg,2,HerbaceousVegetation
1289,HerbaceousVegetation/HerbaceousVegetation_739.jpg,2,HerbaceousVegetation
2439,Forest/Forest_619.jpg,1,Forest
2820,River/River_2298.jpg,8,River
5141,PermanentCrop/PermanentCrop_1437.jpg,6,PermanentCrop
5099,PermanentCrop/PermanentCrop_94.jpg,6,PermanentCrop
607,Industrial/Industrial_820.jpg,4,Industrial
30,Pasture/Pasture_800.jpg,5,Pasture
1026,HerbaceousVegetation/HerbaceousVegetation_2125.jpg,2,HerbaceousVegetation
719,Industrial/Industrial_900.jpg,4,Industrial
4986,PermanentCrop/PermanentCrop_299.jpg,6,PermanentCrop
1479,HerbaceousVegetation/HerbaceousVegetation_133.jpg,2,HerbaceousVegetation
2444,Forest/Forest_2682.jpg,1,Forest
1204,HerbaceousVegetation/HerbaceousVegetation_883.jpg,2,HerbaceousVegetation
5372,PermanentCrop/PermanentCrop_1434.jpg,6,PermanentCrop
4516,AnnualCrop/AnnualCrop_2049.jpg,0,AnnualCrop
3560,Highway/Highway_410.jpg,3,Highway
690,Industrial/Industrial_1112.jpg,4,Industrial
62,Pasture/Pasture_535.jpg,5,Pasture
5293,PermanentCrop/PermanentCrop_840.jpg,6,PermanentCrop
857,Industrial/Industrial_153.jpg,4,Industrial
873,Industrial/Industrial_2212.jpg,4,Industrial
417,Industrial/Industrial_901.jpg,4,Industrial
2849,River/River_2373.jpg,8,River
2595,Forest/Forest_1672.jpg,1,Forest
4148,SeaLake/SeaLake_1415.jpg,9,SeaLake
4308,AnnualCrop/AnnualCrop_1069.jpg,0,AnnualCrop
1610,Residential/Residential_1277.jpg,7,Residential
1308,HerbaceousVegetation/HerbaceousVegetation_2848.jpg,2,HerbaceousVegetation
3548,Highway/Highway_2261.jpg,3,Highway
1606,Residential/Residential_1715.jpg,7,Residential
178,Pasture/Pasture_1566.jpg,5,Pasture
5194,PermanentCrop/PermanentCrop_1566.jpg,6,PermanentCrop
4796,AnnualCrop/AnnualCrop_2093.jpg,0,AnnualCrop
592,Industrial/Industrial_1805.jpg,4,Industrial
903,HerbaceousVegetation/HerbaceousVegetation_845.jpg,2,HerbaceousVegetation
2916,River/River_854.jpg,8,River
3960,SeaLake/SeaLake_2673.jpg,9,SeaLake
841,Industrial/Industrial_1201.jpg,4,Industrial
3375,Highway/Highway_49.jpg,3,Highway
1485,HerbaceousVegetation/HerbaceousVegetation_1486.jpg,2,HerbaceousVegetation
2618,Forest/Forest_464.jpg,1,Forest
2251,Forest/Forest_53.jpg,1,Forest
4770,AnnualCrop/AnnualCrop_2107.jpg,0,AnnualCrop
2165,Forest/Forest_470.jpg,1,Forest
4673,AnnualCrop/AnnualCrop_1998.jpg,0,AnnualCrop
3225,Highway/Highway_2131.jpg,3,Highway
334,Pasture/Pasture_1646.jpg,5,Pasture
5388,PermanentCrop/PermanentCrop_1443.jpg,6,PermanentCrop
4829,AnnualCrop/AnnualCrop_162.jpg,0,AnnualCrop
3587,Highway/Highway_1414.jpg,3,Highway
1847,Residential/Residential_2212.jpg,7,Residential
4483,AnnualCrop/AnnualCrop_2568.jpg,0,AnnualCrop
3221,Highway/Highway_351.jpg,3,Highway
3142,River/River_1036.jpg,8,River
4014,SeaLake/SeaLake_2367.jpg,9,SeaLake
1121,HerbaceousVegetation/HerbaceousVegetation_978.jpg,2,HerbaceousVegetation
3798,SeaLake/SeaLake_2783.jpg,9,SeaLake
3864,SeaLake/SeaLake_1197.jpg,9,SeaLake
4708,AnnualCrop/AnnualCrop_2555.jpg,0,AnnualCrop
4637,AnnualCrop/AnnualCrop_2016.jpg,0,AnnualCrop
5156,PermanentCrop/PermanentCrop_1567.jpg,6,PermanentCrop
4382,AnnualCrop/AnnualCrop_3.jpg,0,AnnualCrop
4518,AnnualCrop/AnnualCrop_9.jpg,0,AnnualCrop
4694,AnnualCrop/AnnualCrop_2350.jpg,0,AnnualCrop
1809,Residential/Residential_2827.jpg,7,Residential
1498,HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2,HerbaceousVegetation
1399,HerbaceousVegetation/HerbaceousVegetation_253.jpg,2,HerbaceousVegetation
5331,PermanentCrop/PermanentCrop_1919.jpg,6,PermanentCrop
1680,Residential/Residential_1546.jpg,7,Residential
3895,SeaLake/SeaLake_959.jpg,9,SeaLake
3436,Highway/Highway_2082.jpg,3,Highway
3331,Highway/Highway_2195.jpg,3,Highway
4077,SeaLake/SeaLake_1041.jpg,9,SeaLake
1131,HerbaceousVegetation/HerbaceousVegetation_203.jpg,2,HerbaceousVegetation
3733,SeaLake/SeaLake_1494.jpg,9,SeaLake
2124,Forest/Forest_1114.jpg,1,Forest
2697,Forest/Forest_488.jpg,1,Forest
3143,River/River_540.jpg,8,River
3013,River/River_66.jpg,8,River
32,Pasture/Pasture_1192.jpg,5,Pasture
73,Pasture/Pasture_332.jpg,5,Pasture
1589,Residential/Residential_1946.jpg,7,Residential
2993,River/River_2227.jpg,8,River
3646,Highway/Highway_2209.jpg,3,Highway
4028,SeaLake/SeaLake_1075.jpg,9,SeaLake
4654,AnnualCrop/AnnualCrop_1787.jpg,0,AnnualCrop
3771,SeaLake/SeaLake_1825.jpg,9,SeaLake
156,Pasture/Pasture_1191.jpg,5,Pasture
740,Industrial/Industrial_1179.jpg,4,Industrial
4197,SeaLake/SeaLake_2959.jpg,9,SeaLake
2756,River/River_2024.jpg,8,River
4335,AnnualCrop/AnnualCrop_2494.jpg,0,AnnualCrop
5321,PermanentCrop/PermanentCrop_2379.jpg,6,PermanentCrop
3326,Highway/Highway_1905.jpg,3,Highway
3517,Highway/Highway_2156.jpg,3,Highway
4848,AnnualCrop/AnnualCrop_2899.jpg,0,AnnualCrop
603,Industrial/Industrial_1851.jpg,4,Industrial
282,Pasture/Pasture_1327.jpg,5,Pasture
4030,SeaLake/SeaLake_1895.jpg,9,SeaLake
2285,Forest/Forest_2768.jpg,1,Forest
3355,Highway/Highway_1815.jpg,3,Highway
3788,SeaLake/SeaLake_2619.jpg,9,SeaLake
2866,River/River_1737.jpg,8,River
2632,Forest/Forest_578.jpg,1,Forest
4979,PermanentCrop/PermanentCrop_1869.jpg,6,PermanentCrop
5291,PermanentCrop/PermanentCrop_966.jpg,6,PermanentCrop
158,Pasture/Pasture_584.jpg,5,Pasture
1950,Residential/Residential_238.jpg,7,Residential
277,Pasture/Pasture_301.jpg,5,Pasture
1932,Residential/Residential_29.jpg,7,Residential
4134,SeaLake/SeaLake_215.jpg,9,SeaLake
5170,PermanentCrop/PermanentCrop_1649.jpg,6,PermanentCrop
2315,Forest/Forest_398.jpg,1,Forest
729,Industrial/Industrial_2211.jpg,4,Industrial
2566,Forest/Forest_721.jpg,1,Forest
1256,HerbaceousVegetation/HerbaceousVegetation_1534.jpg,2,HerbaceousVegetation
1925,Residential/Residential_1558.jpg,7,Residential
693,Industrial/Industrial_956.jpg,4,Industrial
3974,SeaLake/SeaLake_387.jpg,9,SeaLake
496,Industrial/Industrial_1613.jpg,4,Industrial
2158,Forest/Forest_2665.jpg,1,Forest
3684,Highway/Highway_1558.jpg,3,Highway
1843,Residential/Residential_1695.jpg,7,Residential
147,Pasture/Pasture_1096.jpg,5,Pasture
3078,River/River_1907.jpg,8,River
3491,Highway/Highway_28.jpg,3,Highway
2613,Forest/Forest_2903.jpg,1,Forest
74,Pasture/Pasture_1677.jpg,5,Pasture
2681,Forest/Forest_951.jpg,1,Forest
4967,PermanentCrop/PermanentCrop_1897.jpg,6,PermanentCrop
5366,PermanentCrop/PermanentCrop_281.jpg,6,PermanentCrop
4338,AnnualCrop/AnnualCrop_2847.jpg,0,AnnualCrop
2427,Forest/Forest_1544.jpg,1,Forest
5003,PermanentCrop/PermanentCrop_31.jpg,6,PermanentCrop
1779,Residential/Residential_2679.jpg,7,Residential
4124,SeaLake/SeaLake_611.jpg,9,SeaLake
3100,River/River_1977.jpg,8,River
667,Industrial/Industrial_1319.jpg,4,Industrial
4867,AnnualCrop/AnnualCrop_1271.jpg,0,AnnualCrop
1574,Residential/Residential_2608.jpg,7,Residential
2335,Forest/Forest_1641.jpg,1,Forest
2560,Forest/Forest_2663.jpg,1,Forest
2995,River/River_1429.jpg,8,River
1304,HerbaceousVegetation/HerbaceousVegetation_1018.jpg,2,HerbaceousVegetation
2950,River/River_1916.jpg,8,River
3478,Highway/Highway_2410.jpg,3,Highway
4793,AnnualCrop/AnnualCrop_1114.jpg,0,AnnualCrop
1101,HerbaceousVegetation/HerbaceousVegetation_2733.jpg,2,HerbaceousVegetation
1571,Residential/Residential_1535.jpg,7,Residential
3833,SeaLake/SeaLake_2233.jpg,9,SeaLake
1638,Residential/Residential_1835.jpg,7,Residential
1631,Residential/Residential_65.jpg,7,Residential
502,Industrial/Industrial_740.jpg,4,Industrial
4941,PermanentCrop/PermanentCrop_2473.jpg,6,PermanentCrop
111,Pasture/Pasture_537.jpg,5,Pasture
5116,PermanentCrop/PermanentCrop_1354.jpg,6,PermanentCrop
3101,River/River_1645.jpg,8,River
17,Pasture/Pasture_781.jpg,5,Pasture
5076,PermanentCrop/PermanentCrop_83.jpg,6,PermanentCrop
2777,River/River_1330.jpg,8,River
2652,Forest/Forest_388.jpg,1,Forest
3750,SeaLake/SeaLake_1026.jpg,9,SeaLake
665,Industrial/Industrial_1972.jpg,4,Industrial
473,Industrial/Industrial_617.jpg,4,Industrial
3668,Highway/Highway_293.jpg,3,Highway
4052,SeaLake/SeaLake_2162.jpg,9,SeaLake
2159,Forest/Forest_925.jpg,1,Forest
3594,Highway/Highway_388.jpg,3,Highway
2972,River/River_2246.jpg,8,River
3246,Highway/Highway_1751.jpg,3,Highway
2026,Residential/Residential_275.jpg,7,Residential
870,Industrial/Industrial_1077.jpg,4,Industrial
3789,SeaLake/SeaLake_2641.jpg,9,SeaLake
4439,AnnualCrop/AnnualCrop_2113.jpg,0,AnnualCrop
