,Filename,Label,ClassName
2018,SeaLake/SeaLake_2650.tif,9,SeaLake
2019,HerbaceousVegetation/HerbaceousVegetation_1622.tif,2,HerbaceousVegetation
2020,Residential/Residential_1049.tif,7,Residential
2021,Pasture/Pasture_1462.tif,5,Pasture
2022,AnnualCrop/AnnualCrop_2261.tif,0,AnnualCrop
2023,Highway/Highway_2480.tif,3,Highway
2024,Pasture/Pasture_111.tif,5,Pasture
2025,Industrial/Industrial_1895.tif,4,Industrial
2026,PermanentCrop/PermanentCrop_130.tif,6,PermanentCrop
2027,HerbaceousVegetation/HerbaceousVegetation_2511.tif,2,HerbaceousVegetation
2028,PermanentCrop/PermanentCrop_1770.tif,6,PermanentCrop
2029,Residential/Residential_1684.tif,7,Residential
2030,PermanentCrop/PermanentCrop_472.tif,6,PermanentCrop
2031,Forest/Forest_2126.tif,1,Forest
2032,River/River_1940.tif,8,River
2033,River/River_672.tif,8,River
2034,Forest/Forest_307.tif,1,Forest
2035,River/River_2127.tif,8,River
2036,SeaLake/SeaLake_228.tif,9,SeaLake
2037,Industrial/Industrial_1656.tif,4,Industrial
2038,HerbaceousVegetation/HerbaceousVegetation_2656.tif,2,HerbaceousVegetation
2039,Residential/Residential_2957.tif,7,Residential
2040,AnnualCrop/AnnualCrop_2724.tif,0,AnnualCrop
2041,River/River_1632.tif,8,River
2042,AnnualCrop/AnnualCrop_364.tif,0,AnnualCrop
2043,Pasture/Pasture_1886.tif,5,Pasture
2044,SeaLake/SeaLake_962.tif,9,SeaLake
2045,Residential/Residential_2848.tif,7,Residential
2046,Pasture/Pasture_834.tif,5,Pasture
2047,SeaLake/SeaLake_2396.tif,9,SeaLake
2048,PermanentCrop/PermanentCrop_97.tif,6,PermanentCrop
2049,HerbaceousVegetation/HerbaceousVegetation_2907.tif,2,HerbaceousVegetation
2050,Highway/Highway_1769.tif,3,Highway
2051,AnnualCrop/AnnualCrop_699.tif,0,AnnualCrop
2052,Highway/Highway_946.tif,3,Highway
2053,AnnualCrop/AnnualCrop_2909.tif,0,AnnualCrop
2054,Pasture/Pasture_1384.tif,5,Pasture
2055,River/River_1409.tif,8,River
2056,Pasture/Pasture_334.tif,5,Pasture
2057,River/River_56.tif,8,River
2058,PermanentCrop/PermanentCrop_1143.tif,6,PermanentCrop
2059,Residential/Residential_1585.tif,7,Residential
2060,HerbaceousVegetation/HerbaceousVegetation_1639.tif,2,HerbaceousVegetation
2061,SeaLake/SeaLake_309.tif,9,SeaLake
2062,HerbaceousVegetation/HerbaceousVegetation_18.tif,2,HerbaceousVegetation
2063,PermanentCrop/PermanentCrop_1712.tif,6,PermanentCrop
2064,HerbaceousVegetation/HerbaceousVegetation_1539.tif,2,HerbaceousVegetation
2065,AnnualCrop/AnnualCrop_795.tif,0,AnnualCrop
2066,Forest/Forest_98.tif,1,Forest
2067,Forest/Forest_981.tif,1,Forest
2068,AnnualCrop/AnnualCrop_2201.tif,0,AnnualCrop
2069,Forest/Forest_822.tif,1,Forest
2070,Highway/Highway_1349.tif,3,Highway
2071,Residential/Residential_867.tif,7,Residential
2072,HerbaceousVegetation/HerbaceousVegetation_1595.tif,2,HerbaceousVegetation
2073,River/River_1260.tif,8,River
2074,Residential/Residential_1251.tif,7,Residential
2075,Residential/Residential_445.tif,7,Residential
2076,HerbaceousVegetation/HerbaceousVegetation_162.tif,2,HerbaceousVegetation
2077,HerbaceousVegetation/HerbaceousVegetation_2742.tif,2,HerbaceousVegetation
2078,Highway/Highway_1933.tif,3,Highway
2079,Forest/Forest_2684.tif,1,Forest
2080,River/River_642.tif,8,River
2081,PermanentCrop/PermanentCrop_804.tif,6,PermanentCrop
2082,Industrial/Industrial_1308.tif,4,Industrial
2083,Forest/Forest_1283.tif,1,Forest
2084,Highway/Highway_1216.tif,3,Highway
2085,AnnualCrop/AnnualCrop_2005.tif,0,AnnualCrop
2086,Forest/Forest_2657.tif,1,Forest
2087,Highway/Highway_2355.tif,3,Highway
2088,Industrial/Industrial_2486.tif,4,Industrial
2089,Forest/Forest_2214.tif,1,Forest
2090,SeaLake/SeaLake_850.tif,9,SeaLake
2091,SeaLake/SeaLake_372.tif,9,SeaLake
2092,Residential/Residential_538.tif,7,Residential
2093,Residential/Residential_2956.tif,7,Residential
2094,Pasture/Pasture_1205.tif,5,Pasture
2095,River/River_2389.tif,8,River
2096,Forest/Forest_2353.tif,1,Forest
2097,PermanentCrop/PermanentCrop_753.tif,6,PermanentCrop
2098,SeaLake/SeaLake_1528.tif,9,SeaLake
2099,Industrial/Industrial_2433.tif,4,Industrial
2100,Forest/Forest_1125.tif,1,Forest
2101,Residential/Residential_2800.tif,7,Residential
2102,Forest/Forest_1730.tif,1,Forest
2103,SeaLake/SeaLake_1616.tif,9,SeaLake
2104,Residential/Residential_2088.tif,7,Residential
2105,Residential/Residential_121.tif,7,Residential
2106,SeaLake/SeaLake_2228.tif,9,SeaLake
2107,Forest/Forest_1382.tif,1,Forest
2108,Industrial/Industrial_105.tif,4,Industrial
2109,HerbaceousVegetation/HerbaceousVegetation_2139.tif,2,HerbaceousVegetation
2110,Forest/Forest_175.tif,1,Forest
2111,River/River_953.tif,8,River
2112,River/River_2164.tif,8,River
2113,PermanentCrop/PermanentCrop_1252.tif,6,PermanentCrop
2114,HerbaceousVegetation/HerbaceousVegetation_2725.tif,2,HerbaceousVegetation
2115,Highway/Highway_1303.tif,3,Highway
2116,Forest/Forest_1076.tif,1,Forest
2117,Pasture/Pasture_1493.tif,5,Pasture
2118,AnnualCrop/AnnualCrop_2423.tif,0,AnnualCrop
2119,Residential/Residential_1528.tif,7,Residential
2120,River/River_2020.tif,8,River
2121,AnnualCrop/AnnualCrop_1737.tif,0,AnnualCrop
2122,SeaLake/SeaLake_2627.tif,9,SeaLake
2123,SeaLake/SeaLake_326.tif,9,SeaLake
2124,AnnualCrop/AnnualCrop_2998.tif,0,AnnualCrop
2125,HerbaceousVegetation/HerbaceousVegetation_2412.tif,2,HerbaceousVegetation
2126,Highway/Highway_1441.tif,3,Highway
2127,Industrial/Industrial_189.tif,4,Industrial
2128,SeaLake/SeaLake_2657.tif,9,SeaLake
2129,SeaLake/Jakarta_000117.tif,9,SeaLake
2130,PermanentCrop/PermanentCrop_425.tif,6,PermanentCrop
2131,HerbaceousVegetation/HerbaceousVegetation_1034.tif,2,HerbaceousVegetation
2132,Residential/Residential_603.tif,7,Residential
2133,Pasture/Pasture_1674.tif,5,Pasture
2134,HerbaceousVegetation/HerbaceousVegetation_1151.tif,2,HerbaceousVegetation
2135,Industrial/Industrial_2107.tif,4,Industrial
2136,Highway/Highway_1888.tif,3,Highway
2137,AnnualCrop/AnnualCrop_1809.tif,0,AnnualCrop
2138,Industrial/Industrial_1728.tif,4,Industrial
2139,Forest/Forest_2845.tif,1,Forest
2140,Pasture/Pasture_226.tif,5,Pasture
2141,Residential/Residential_316.tif,7,Residential
2142,SeaLake/SeaLake_189.tif,9,SeaLake
2143,River/River_55.tif,8,River
2144,SeaLake/SeaLake_2693.tif,9,SeaLake
2145,SeaLake/Jakarta_000018.tif,9,SeaLake
2146,Forest/Forest_1851.tif,1,Forest
2147,Industrial/Industrial_2444.tif,4,Industrial
2148,SeaLake/SeaLake_549.tif,9,SeaLake
2149,AnnualCrop/AnnualCrop_2226.tif,0,AnnualCrop
2150,Industrial/Industrial_890.tif,4,Industrial
2151,Forest/Forest_112.tif,1,Forest
2152,Highway/Highway_2164.tif,3,Highway
2153,Highway/Highway_66.tif,3,Highway
2154,HerbaceousVegetation/HerbaceousVegetation_2178.tif,2,HerbaceousVegetation
2155,Residential/Residential_1384.tif,7,Residential
2156,Residential/Residential_1783.tif,7,Residential
2157,AnnualCrop/AnnualCrop_589.tif,0,AnnualCrop
2158,Forest/Forest_63.tif,1,Forest
2159,River/River_1372.tif,8,River
2160,Forest/Forest_2606.tif,1,Forest
2161,Residential/Residential_2378.tif,7,Residential
2162,AnnualCrop/AnnualCrop_1513.tif,0,AnnualCrop
2163,HerbaceousVegetation/HerbaceousVegetation_1466.tif,2,HerbaceousVegetation
2164,SeaLake/SeaLake_1116.tif,9,SeaLake
2165,Residential/Residential_158.tif,7,Residential
2166,SeaLake/SeaLake_1573.tif,9,SeaLake
2167,Industrial/Industrial_2118.tif,4,Industrial
2168,SeaLake/SeaLake_674.tif,9,SeaLake
2169,AnnualCrop/AnnualCrop_43.tif,0,AnnualCrop
2170,AnnualCrop/AnnualCrop_443.tif,0,AnnualCrop
2171,Residential/Residential_1811.tif,7,Residential
2172,Residential/Residential_1167.tif,7,Residential
2173,Residential/Residential_1371.tif,7,Residential
2174,AnnualCrop/AnnualCrop_2270.tif,0,AnnualCrop
2175,SeaLake/SeaLake_2518.tif,9,SeaLake
2176,River/River_543.tif,8,River
2177,River/River_649.tif,8,River
2178,PermanentCrop/PermanentCrop_234.tif,6,PermanentCrop
2179,HerbaceousVegetation/HerbaceousVegetation_167.tif,2,HerbaceousVegetation
2180,AnnualCrop/AnnualCrop_690.tif,0,AnnualCrop
2181,Pasture/Pasture_115.tif,5,Pasture
2182,HerbaceousVegetation/HerbaceousVegetation_320.tif,2,HerbaceousVegetation
2183,AnnualCrop/AnnualCrop_2833.tif,0,AnnualCrop
2184,Forest/Forest_2686.tif,1,Forest
2185,Industrial/Industrial_845.tif,4,Industrial
2186,HerbaceousVegetation/HerbaceousVegetation_868.tif,2,HerbaceousVegetation
2187,Industrial/Industrial_2081.tif,4,Industrial
2188,Residential/Residential_1261.tif,7,Residential
2189,AnnualCrop/AnnualCrop_2738.tif,0,AnnualCrop
2190,River/River_1348.tif,8,River
2191,HerbaceousVegetation/HerbaceousVegetation_2361.tif,2,HerbaceousVegetation
2192,Highway/Highway_314.tif,3,Highway
2193,River/River_690.tif,8,River
2194,Residential/Residential_2121.tif,7,Residential
2195,River/River_1658.tif,8,River
2196,Residential/Residential_135.tif,7,Residential
2197,Pasture/Pasture_1487.tif,5,Pasture
2198,Forest/Forest_835.tif,1,Forest
2199,HerbaceousVegetation/HerbaceousVegetation_1198.tif,2,HerbaceousVegetation
2200,PermanentCrop/PermanentCrop_107.tif,6,PermanentCrop
2201,SeaLake/SeaLake_2640.tif,9,SeaLake
2202,Highway/Highway_234.tif,3,Highway
2203,Pasture/Pasture_694.tif,5,Pasture
2204,SeaLake/SeaLake_2464.tif,9,SeaLake
2205,Residential/Residential_2993.tif,7,Residential
2206,River/River_2267.tif,8,River
2207,Forest/Forest_514.tif,1,Forest
2208,SeaLake/SeaLake_2114.tif,9,SeaLake
2209,PermanentCrop/PermanentCrop_2354.tif,6,PermanentCrop
2210,PermanentCrop/PermanentCrop_1981.tif,6,PermanentCrop
2211,AnnualCrop/AnnualCrop_1909.tif,0,AnnualCrop
2212,HerbaceousVegetation/HerbaceousVegetation_2988.tif,2,HerbaceousVegetation
2213,SeaLake/SeaLake_2973.tif,9,SeaLake
2214,SeaLake/SeaLake_148.tif,9,SeaLake
2215,Residential/Residential_1272.tif,7,Residential
2216,Highway/Highway_2398.tif,3,Highway
2217,Industrial/Industrial_517.tif,4,Industrial
2218,Pasture/Pasture_875.tif,5,Pasture
2219,AnnualCrop/AnnualCrop_1658.tif,0,AnnualCrop
2220,HerbaceousVegetation/HerbaceousVegetation_935.tif,2,HerbaceousVegetation
2221,River/River_1069.tif,8,River
2222,Highway/Highway_1140.tif,3,Highway
2223,River/River_1789.tif,8,River
2224,Industrial/Industrial_1291.tif,4,Industrial
2225,Residential/Residential_1387.tif,7,Residential
2226,Pasture/Pasture_679.tif,5,Pasture
2227,Forest/Forest_534.tif,1,Forest
2228,River/River_1183.tif,8,River
2229,SeaLake/SeaLake_1889.tif,9,SeaLake
2230,River/River_2031.tif,8,River
2231,Residential/Residential_1807.tif,7,Residential
2232,Pasture/Pasture_721.tif,5,Pasture
2233,PermanentCrop/PermanentCrop_341.tif,6,PermanentCrop
2234,Residential/Residential_1566.tif,7,Residential
2235,SeaLake/Jakarta_000434.tif,9,SeaLake
2236,Industrial/Industrial_1175.tif,4,Industrial
2237,SeaLake/SeaLake_1196.tif,9,SeaLake
2238,SeaLake/SeaLake_685.tif,9,SeaLake
2239,Residential/Residential_2136.tif,7,Residential
2240,PermanentCrop/PermanentCrop_692.tif,6,PermanentCrop
2241,Forest/Forest_2006.tif,1,Forest
2242,Pasture/Pasture_1421.tif,5,Pasture
2243,Forest/Forest_438.tif,1,Forest
2244,AnnualCrop/AnnualCrop_1618.tif,0,AnnualCrop
2245,Pasture/Pasture_549.tif,5,Pasture
2246,PermanentCrop/PermanentCrop_1002.tif,6,PermanentCrop
2247,Residential/Residential_2697.tif,7,Residential
2248,Forest/Forest_1578.tif,1,Forest
2249,SeaLake/SeaLake_2040.tif,9,SeaLake
2250,Industrial/Industrial_2396.tif,4,Industrial
2251,AnnualCrop/AnnualCrop_1112.tif,0,AnnualCrop
2252,River/River_2171.tif,8,River
2253,Forest/Forest_1959.tif,1,Forest
2254,Pasture/Pasture_793.tif,5,Pasture
2255,Pasture/Pasture_955.tif,5,Pasture
2256,PermanentCrop/PermanentCrop_1831.tif,6,PermanentCrop
2257,HerbaceousVegetation/HerbaceousVegetation_2628.tif,2,HerbaceousVegetation
2258,HerbaceousVegetation/HerbaceousVegetation_2417.tif,2,HerbaceousVegetation
2259,Industrial/Industrial_776.tif,4,Industrial
2260,HerbaceousVegetation/HerbaceousVegetation_2851.tif,2,HerbaceousVegetation
2261,Forest/Forest_2224.tif,1,Forest
2262,SeaLake/SeaLake_1648.tif,9,SeaLake
2263,Highway/Highway_669.tif,3,Highway
2264,Residential/Residential_2843.tif,7,Residential
2265,HerbaceousVegetation/HerbaceousVegetation_643.tif,2,HerbaceousVegetation
2266,Forest/Forest_2065.tif,1,Forest
2267,SeaLake/SeaLake_11.tif,9,SeaLake
2268,Forest/Forest_1153.tif,1,Forest
2269,Forest/Forest_1484.tif,1,Forest
2270,PermanentCrop/PermanentCrop_21.tif,6,PermanentCrop
2271,Forest/Forest_2597.tif,1,Forest
2272,SeaLake/SeaLake_650.tif,9,SeaLake
2273,SeaLake/Jakarta_000218.tif,9,SeaLake
2274,PermanentCrop/PermanentCrop_1394.tif,6,PermanentCrop
2275,Residential/Residential_471.tif,7,Residential
2276,AnnualCrop/AnnualCrop_2618.tif,0,AnnualCrop
2277,Highway/Highway_2169.tif,3,Highway
2278,Highway/Highway_2068.tif,3,Highway
2279,Forest/Forest_1652.tif,1,Forest
2280,PermanentCrop/PermanentCrop_1845.tif,6,PermanentCrop
2281,SeaLake/Jakarta_000046.tif,9,SeaLake
2282,Industrial/Industrial_1109.tif,4,Industrial
2283,Industrial/Industrial_482.tif,4,Industrial
2284,Highway/Highway_896.tif,3,Highway
2285,HerbaceousVegetation/HerbaceousVegetation_1327.tif,2,HerbaceousVegetation
2286,Forest/Forest_989.tif,1,Forest
2287,River/River_2008.tif,8,River
2288,AnnualCrop/AnnualCrop_922.tif,0,AnnualCrop
2289,Forest/Forest_1693.tif,1,Forest
2290,HerbaceousVegetation/HerbaceousVegetation_247.tif,2,HerbaceousVegetation
2291,SeaLake/SeaLake_234.tif,9,SeaLake
2292,HerbaceousVegetation/HerbaceousVegetation_535.tif,2,HerbaceousVegetation
2293,SeaLake/SeaLake_1068.tif,9,SeaLake
2294,Forest/Forest_714.tif,1,Forest
2295,HerbaceousVegetation/HerbaceousVegetation_2897.tif,2,HerbaceousVegetation
2296,AnnualCrop/AnnualCrop_165.tif,0,AnnualCrop
2297,Highway/Highway_847.tif,3,Highway
2298,Residential/Residential_1555.tif,7,Residential
2299,PermanentCrop/PermanentCrop_1076.tif,6,PermanentCrop
2300,River/River_98.tif,8,River
2301,Forest/Forest_1007.tif,1,Forest
2302,Forest/Forest_1643.tif,1,Forest
2303,PermanentCrop/PermanentCrop_1512.tif,6,PermanentCrop
2304,Pasture/Pasture_1220.tif,5,Pasture
2305,SeaLake/SeaLake_534.tif,9,SeaLake
2306,Highway/Highway_1534.tif,3,Highway
2307,River/River_1281.tif,8,River
2308,Industrial/Industrial_1695.tif,4,Industrial
2309,HerbaceousVegetation/HerbaceousVegetation_1392.tif,2,HerbaceousVegetation
2310,Pasture/Pasture_1522.tif,5,Pasture
2311,Industrial/Industrial_382.tif,4,Industrial
2312,SeaLake/SeaLake_688.tif,9,SeaLake
2313,SeaLake/SeaLake_777.tif,9,SeaLake
2314,AnnualCrop/AnnualCrop_732.tif,0,AnnualCrop
2315,AnnualCrop/AnnualCrop_2613.tif,0,AnnualCrop
2316,River/River_1653.tif,8,River
2317,River/River_368.tif,8,River
2318,River/River_1501.tif,8,River
2319,PermanentCrop/PermanentCrop_1172.tif,6,PermanentCrop
2320,SeaLake/SeaLake_1362.tif,9,SeaLake
2321,SeaLake/Bombay_000045.tif,9,SeaLake
2322,HerbaceousVegetation/HerbaceousVegetation_1822.tif,2,HerbaceousVegetation
2323,HerbaceousVegetation/HerbaceousVegetation_516.tif,2,HerbaceousVegetation
2324,Industrial/Industrial_127.tif,4,Industrial
2325,HerbaceousVegetation/HerbaceousVegetation_1712.tif,2,HerbaceousVegetation
2326,PermanentCrop/PermanentCrop_1880.tif,6,PermanentCrop
2327,River/River_1799.tif,8,River
2328,Forest/Forest_870.tif,1,Forest
2329,PermanentCrop/PermanentCrop_2218.tif,6,PermanentCrop
2330,Forest/Forest_1871.tif,1,Forest
2331,Residential/Residential_1169.tif,7,Residential
2332,Highway/Highway_148.tif,3,Highway
2333,Pasture/Pasture_260.tif,5,Pasture
2334,Highway/Highway_944.tif,3,Highway
2335,AnnualCrop/AnnualCrop_1966.tif,0,AnnualCrop
2336,SeaLake/SeaLake_1008.tif,9,SeaLake
2337,Highway/Highway_2304.tif,3,Highway
2338,PermanentCrop/PermanentCrop_758.tif,6,PermanentCrop
2339,Forest/Forest_1945.tif,1,Forest
2340,Industrial/Industrial_1071.tif,4,Industrial
2341,Industrial/Industrial_1611.tif,4,Industrial
2342,Highway/Highway_254.tif,3,Highway
2343,SeaLake/SeaLake_912.tif,9,SeaLake
2344,Industrial/Industrial_83.tif,4,Industrial
2345,AnnualCrop/AnnualCrop_223.tif,0,AnnualCrop
2346,Forest/Forest_408.tif,1,Forest
2347,Industrial/Industrial_1557.tif,4,Industrial
2348,HerbaceousVegetation/HerbaceousVegetation_1424.tif,2,HerbaceousVegetation
2349,SeaLake/Jakarta_000061.tif,9,SeaLake
2350,SeaLake/SeaLake_603.tif,9,SeaLake
2351,Pasture/Pasture_1441.tif,5,Pasture
2352,Residential/Residential_745.tif,7,Residential
2353,HerbaceousVegetation/HerbaceousVegetation_2317.tif,2,HerbaceousVegetation
2354,SeaLake/SeaLake_1286.tif,9,SeaLake
2355,SeaLake/SeaLake_2521.tif,9,SeaLake
2356,Industrial/Industrial_614.tif,4,Industrial
2357,Forest/Forest_1889.tif,1,Forest
2358,AnnualCrop/AnnualCrop_1632.tif,0,AnnualCrop
2359,Highway/Highway_1472.tif,3,Highway
2360,SeaLake/SeaLake_2900.tif,9,SeaLake
2361,Pasture/Pasture_815.tif,5,Pasture
2362,Pasture/Pasture_1652.tif,5,Pasture
2363,Highway/Highway_2250.tif,3,Highway
2364,PermanentCrop/PermanentCrop_1061.tif,6,PermanentCrop
2365,HerbaceousVegetation/HerbaceousVegetation_1713.tif,2,HerbaceousVegetation
2366,Forest/Forest_419.tif,1,Forest
2367,PermanentCrop/PermanentCrop_818.tif,6,PermanentCrop
2368,Forest/Forest_1225.tif,1,Forest
2369,AnnualCrop/AnnualCrop_2508.tif,0,AnnualCrop
2370,River/River_1221.tif,8,River
2371,PermanentCrop/PermanentCrop_715.tif,6,PermanentCrop
2372,River/River_34.tif,8,River
2373,River/River_1101.tif,8,River
2374,Industrial/Industrial_338.tif,4,Industrial
2375,Highway/Highway_420.tif,3,Highway
2376,Pasture/Pasture_1581.tif,5,Pasture
2377,Highway/Highway_485.tif,3,Highway
2378,AnnualCrop/AnnualCrop_2398.tif,0,AnnualCrop
2379,AnnualCrop/AnnualCrop_1358.tif,0,AnnualCrop
2380,Residential/Residential_1276.tif,7,Residential
2381,Forest/Forest_1179.tif,1,Forest
2382,River/River_1196.tif,8,River
2383,SeaLake/SeaLake_2792.tif,9,SeaLake
2384,River/River_97.tif,8,River
2385,PermanentCrop/PermanentCrop_1562.tif,6,PermanentCrop
2386,Industrial/Industrial_2198.tif,4,Industrial
2387,SeaLake/SeaLake_2565.tif,9,SeaLake
2388,SeaLake/Jakarta_000461.tif,9,SeaLake
2389,SeaLake/SeaLake_1380.tif,9,SeaLake
2390,Pasture/Pasture_467.tif,5,Pasture
2391,Residential/Residential_493.tif,7,Residential
2392,Pasture/Pasture_560.tif,5,Pasture
2393,Residential/Residential_1354.tif,7,Residential
2394,AnnualCrop/AnnualCrop_2481.tif,0,AnnualCrop
2395,Residential/Residential_2149.tif,7,Residential
2396,Residential/Residential_466.tif,7,Residential
2397,River/River_1947.tif,8,River
2398,AnnualCrop/AnnualCrop_2708.tif,0,AnnualCrop
2399,SeaLake/SeaLake_362.tif,9,SeaLake
2400,Industrial/Industrial_1991.tif,4,Industrial
2401,PermanentCrop/PermanentCrop_1467.tif,6,PermanentCrop
2402,Highway/Highway_2201.tif,3,Highway
2403,Pasture/Pasture_950.tif,5,Pasture
2404,Highway/Highway_33.tif,3,Highway
2405,Forest/Forest_246.tif,1,Forest
2406,SeaLake/Jakarta_000240.tif,9,SeaLake
2407,Forest/Forest_1302.tif,1,Forest
2408,PermanentCrop/PermanentCrop_1591.tif,6,PermanentCrop
2409,Highway/Highway_2353.tif,3,Highway
2410,River/River_610.tif,8,River
2411,Forest/Forest_2140.tif,1,Forest
2412,Highway/Highway_81.tif,3,Highway
2413,Industrial/Industrial_926.tif,4,Industrial
2414,SeaLake/SeaLake_1262.tif,9,SeaLake
2415,Pasture/Pasture_1569.tif,5,Pasture
2416,River/River_2295.tif,8,River
2417,Highway/Highway_1845.tif,3,Highway
2418,Forest/Forest_1267.tif,1,Forest
2419,Residential/Residential_2774.tif,7,Residential
2420,SeaLake/SeaLake_2370.tif,9,SeaLake
2421,PermanentCrop/PermanentCrop_2293.tif,6,PermanentCrop
2422,River/River_695.tif,8,River
2423,Residential/Residential_548.tif,7,Residential
2424,Highway/Highway_2209.tif,3,Highway
2425,HerbaceousVegetation/HerbaceousVegetation_648.tif,2,HerbaceousVegetation
2426,AnnualCrop/AnnualCrop_685.tif,0,AnnualCrop
2427,HerbaceousVegetation/HerbaceousVegetation_2921.tif,2,HerbaceousVegetation
2428,Highway/Highway_411.tif,3,Highway
2429,SeaLake/SeaLake_2420.tif,9,SeaLake
2430,River/River_1517.tif,8,River
2431,Residential/Residential_729.tif,7,Residential
2432,SeaLake/Bombay_000044.tif,9,SeaLake
2433,AnnualCrop/AnnualCrop_2666.tif,0,AnnualCrop
2434,Industrial/Industrial_3.tif,4,Industrial
2435,Pasture/Pasture_363.tif,5,Pasture
2436,River/River_2129.tif,8,River
2437,SeaLake/SeaLake_2820.tif,9,SeaLake
2438,AnnualCrop/AnnualCrop_612.tif,0,AnnualCrop
2439,Highway/Highway_549.tif,3,Highway
2440,SeaLake/SeaLake_1566.tif,9,SeaLake
2441,Forest/Forest_2169.tif,1,Forest
2442,SeaLake/Bombay_000007.tif,9,SeaLake
2443,AnnualCrop/AnnualCrop_1068.tif,0,AnnualCrop
2444,PermanentCrop/PermanentCrop_1285.tif,6,PermanentCrop
2445,AnnualCrop/AnnualCrop_2585.tif,0,AnnualCrop
2446,Industrial/Industrial_2436.tif,4,Industrial
2447,Forest/Forest_2294.tif,1,Forest
2448,AnnualCrop/AnnualCrop_889.tif,0,AnnualCrop
2449,Forest/Forest_780.tif,1,Forest
2450,PermanentCrop/PermanentCrop_1809.tif,6,PermanentCrop
2451,Residential/Residential_2613.tif,7,Residential
2452,Forest/Forest_1483.tif,1,Forest
2453,Pasture/Pasture_72.tif,5,Pasture
2454,SeaLake/SeaLake_2048.tif,9,SeaLake
2455,Highway/Highway_200.tif,3,Highway
2456,Highway/Highway_1625.tif,3,Highway
2457,PermanentCrop/PermanentCrop_2126.tif,6,PermanentCrop
2458,SeaLake/SeaLake_1375.tif,9,SeaLake
2459,River/River_2223.tif,8,River
2460,PermanentCrop/PermanentCrop_1464.tif,6,PermanentCrop
2461,Industrial/Industrial_767.tif,4,Industrial
2462,AnnualCrop/AnnualCrop_265.tif,0,AnnualCrop
2463,River/River_2354.tif,8,River
2464,HerbaceousVegetation/HerbaceousVegetation_2869.tif,2,HerbaceousVegetation
2465,Forest/Forest_1356.tif,1,Forest
2466,Industrial/Industrial_2093.tif,4,Industrial
2467,AnnualCrop/AnnualCrop_1589.tif,0,AnnualCrop
2468,Industrial/Industrial_2006.tif,4,Industrial
2469,Residential/Residential_131.tif,7,Residential
2470,HerbaceousVegetation/HerbaceousVegetation_1026.tif,2,HerbaceousVegetation
2471,River/River_408.tif,8,River
2472,Industrial/Industrial_62.tif,4,Industrial
2473,Highway/Highway_1081.tif,3,Highway
2474,Pasture/Pasture_1911.tif,5,Pasture
2475,AnnualCrop/AnnualCrop_174.tif,0,AnnualCrop
2476,Highway/Highway_2135.tif,3,Highway
2477,Pasture/Pasture_891.tif,5,Pasture
2478,Residential/Residential_1210.tif,7,Residential
2479,River/River_1406.tif,8,River
2480,PermanentCrop/PermanentCrop_406.tif,6,PermanentCrop
2481,SeaLake/SeaLake_1063.tif,9,SeaLake
2482,AnnualCrop/AnnualCrop_808.tif,0,AnnualCrop
2483,Forest/Forest_1026.tif,1,Forest
2484,Highway/Highway_2433.tif,3,Highway
2485,Forest/Forest_2345.tif,1,Forest
2486,Forest/Forest_1827.tif,1,Forest
2487,Highway/Highway_471.tif,3,Highway
2488,Highway/Highway_2436.tif,3,Highway
2489,AnnualCrop/AnnualCrop_592.tif,0,AnnualCrop
2490,Pasture/Pasture_968.tif,5,Pasture
2491,SeaLake/SeaLake_977.tif,9,SeaLake
2492,HerbaceousVegetation/HerbaceousVegetation_2344.tif,2,HerbaceousVegetation
2493,AnnualCrop/AnnualCrop_2346.tif,0,AnnualCrop
2494,River/River_2393.tif,8,River
2495,Highway/Highway_1993.tif,3,Highway
2496,Pasture/Pasture_1494.tif,5,Pasture
2497,Industrial/Industrial_436.tif,4,Industrial
2498,PermanentCrop/PermanentCrop_101.tif,6,PermanentCrop
2499,Pasture/Pasture_1331.tif,5,Pasture
2500,SeaLake/Jakarta_000112.tif,9,SeaLake
2501,SeaLake/SeaLake_1801.tif,9,SeaLake
2502,Pasture/Pasture_1627.tif,5,Pasture
2503,PermanentCrop/PermanentCrop_777.tif,6,PermanentCrop
2504,Industrial/Industrial_782.tif,4,Industrial
2505,Forest/Forest_2494.tif,1,Forest
2506,AnnualCrop/AnnualCrop_2505.tif,0,AnnualCrop
2507,HerbaceousVegetation/HerbaceousVegetation_1862.tif,2,HerbaceousVegetation
2508,Residential/Residential_195.tif,7,Residential
2509,River/River_321.tif,8,River
2510,Residential/Residential_915.tif,7,Residential
2511,HerbaceousVegetation/HerbaceousVegetation_79.tif,2,HerbaceousVegetation
2512,AnnualCrop/AnnualCrop_507.tif,0,AnnualCrop
2513,HerbaceousVegetation/HerbaceousVegetation_2983.tif,2,HerbaceousVegetation
2514,SeaLake/Jakarta_000172.tif,9,SeaLake
2515,Forest/Forest_2557.tif,1,Forest
2516,HerbaceousVegetation/HerbaceousVegetation_990.tif,2,HerbaceousVegetation
2517,PermanentCrop/PermanentCrop_827.tif,6,PermanentCrop
2518,Residential/Residential_166.tif,7,Residential
2519,Highway/Highway_2466.tif,3,Highway
2520,AnnualCrop/AnnualCrop_532.tif,0,AnnualCrop
2521,PermanentCrop/PermanentCrop_1814.tif,6,PermanentCrop
2522,AnnualCrop/AnnualCrop_765.tif,0,AnnualCrop
