,Filename,Label,ClassName
2,HerbaceousVegetation/HerbaceousVegetation_652.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2587.tif,0,AnnualCrop
2,Industrial/Industrial_136.tif,4,Industrial
2,Industrial/Industrial_622.tif,4,Industrial
2,Residential/Residential_1733.tif,7,Residential
2,SeaLake/SeaLake_930.tif,9,SeaLake
2,Residential/Residential_110.tif,7,Residential
2,Highway/Highway_2393.tif,3,Highway
2,SeaLake/SeaLake_2609.tif,9,SeaLake
2,SeaLake/SeaLake_566.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2323.tif,0,AnnualCrop
2,Highway/Highway_146.tif,3,Highway
2,Highway/Highway_1728.tif,3,Highway
2,Residential/Residential_1820.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2914.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1219.tif,0,AnnualCrop
2,Residential/Residential_2785.tif,7,Residential
2,Forest/Forest_492.tif,1,Forest
2,Residential/Residential_1322.tif,7,Residential
2,Highway/Highway_2299.tif,3,Highway
2,SeaLake/SeaLake_55.tif,9,SeaLake
2,Pasture/Pasture_479.tif,5,Pasture
2,PermanentCrop/PermanentCrop_749.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1867.tif,0,AnnualCrop
2,Pasture/Pasture_1589.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2371.tif,0,AnnualCrop
2,Highway/Highway_924.tif,3,Highway
2,AnnualCrop/AnnualCrop_2487.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1870.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_479.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_5.tif,0,AnnualCrop
2,Forest/Forest_2857.tif,1,Forest
2,Forest/Forest_2829.tif,1,Forest
2,AnnualCrop/AnnualCrop_92.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1396.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2485.tif,0,AnnualCrop
2,River/River_1270.tif,8,River
2,SeaLake/SeaLake_2070.tif,9,SeaLake
2,Residential/Residential_79.tif,7,Residential
2,Forest/Forest_194.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1402.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1204.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1383.tif,6,PermanentCrop
2,Pasture/Pasture_1140.tif,5,Pasture
2,River/River_2469.tif,8,River
2,Forest/Forest_1989.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_517.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1844.tif,4,Industrial
2,Highway/Highway_208.tif,3,Highway
2,Industrial/Industrial_2429.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1834.tif,0,AnnualCrop
2,River/River_1952.tif,8,River
2,Forest/Forest_1102.tif,1,Forest
2,SeaLake/Jakarta_000155.tif,9,SeaLake
2,Residential/Residential_1293.tif,7,Residential
2,Forest/Forest_1343.tif,1,Forest
2,SeaLake/SeaLake_2670.tif,9,SeaLake
2,Forest/Forest_2496.tif,1,Forest
2,Residential/Residential_1969.tif,7,Residential
2,Residential/Residential_844.tif,7,Residential
2,River/River_1193.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2587.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_151.tif,9,SeaLake
2,SeaLake/SeaLake_810.tif,9,SeaLake
2,Residential/Residential_1415.tif,7,Residential
2,SeaLake/SeaLake_2757.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2867.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_87.tif,6,PermanentCrop
2,Industrial/Industrial_1505.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1766.tif,0,AnnualCrop
2,SeaLake/SeaLake_1961.tif,9,SeaLake
2,River/River_1881.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2247.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1899.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2226.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_164.tif,2,HerbaceousVegetation
2,Highway/Highway_516.tif,3,Highway
2,Residential/Residential_581.tif,7,Residential
2,Forest/Forest_2009.tif,1,Forest
2,Highway/Highway_527.tif,3,Highway
2,AnnualCrop/AnnualCrop_1494.tif,0,AnnualCrop
2,Industrial/Industrial_2156.tif,4,Industrial
2,River/River_1141.tif,8,River
2,AnnualCrop/AnnualCrop_2259.tif,0,AnnualCrop
2,Residential/Residential_1097.tif,7,Residential
2,PermanentCrop/PermanentCrop_1747.tif,6,PermanentCrop
2,Pasture/Pasture_1447.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1513.tif,6,PermanentCrop
2,Forest/Forest_1586.tif,1,Forest
2,River/River_1861.tif,8,River
2,River/River_463.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2091.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1728.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_599.tif,6,PermanentCrop
2,Residential/Residential_2058.tif,7,Residential
2,River/River_2475.tif,8,River
2,Pasture/Pasture_156.tif,5,Pasture
2,Residential/Residential_1735.tif,7,Residential
2,AnnualCrop/AnnualCrop_194.tif,0,AnnualCrop
2,Industrial/Industrial_96.tif,4,Industrial
2,SeaLake/SeaLake_2208.tif,9,SeaLake
2,Forest/Forest_1644.tif,1,Forest
2,Highway/Highway_2215.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2805.tif,2,HerbaceousVegetation
2,Highway/Highway_711.tif,3,Highway
2,Pasture/Pasture_308.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_2211.tif,2,HerbaceousVegetation
2,Residential/Residential_304.tif,7,Residential
2,Pasture/Pasture_1872.tif,5,Pasture
2,River/River_79.tif,8,River
2,PermanentCrop/PermanentCrop_965.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2800.tif,0,AnnualCrop
2,River/River_1714.tif,8,River
2,Highway/Highway_1897.tif,3,Highway
2,PermanentCrop/PermanentCrop_2410.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_219.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_734.tif,0,AnnualCrop
2,Pasture/Pasture_1667.tif,5,Pasture
2,Forest/Forest_1666.tif,1,Forest
2,Residential/Residential_1267.tif,7,Residential
2,Highway/Highway_940.tif,3,Highway
2,Forest/Forest_269.tif,1,Forest
2,Residential/Residential_2043.tif,7,Residential
2,PermanentCrop/PermanentCrop_546.tif,6,PermanentCrop
2,River/River_1493.tif,8,River
2,SeaLake/Bombay_000000.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2306.tif,6,PermanentCrop
2,Residential/Residential_48.tif,7,Residential
2,Pasture/Pasture_1297.tif,5,Pasture
2,River/River_61.tif,8,River
2,Highway/Highway_2377.tif,3,Highway
2,River/River_1663.tif,8,River
2,Forest/Forest_1182.tif,1,Forest
2,Industrial/Industrial_313.tif,4,Industrial
2,PermanentCrop/PermanentCrop_177.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2806.tif,0,AnnualCrop
2,Industrial/Industrial_2246.tif,4,Industrial
2,Residential/Residential_258.tif,7,Residential
2,Industrial/Industrial_84.tif,4,Industrial
2,Residential/Residential_1985.tif,7,Residential
2,Residential/Residential_2212.tif,7,Residential
2,River/River_2256.tif,8,River
2,AnnualCrop/AnnualCrop_1938.tif,0,AnnualCrop
2,River/River_409.tif,8,River
2,SeaLake/SeaLake_1191.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2924.tif,0,AnnualCrop
2,SeaLake/SeaLake_140.tif,9,SeaLake
2,Forest/Forest_1191.tif,1,Forest
2,SeaLake/Jakarta_000217.tif,9,SeaLake
2,Forest/Forest_2720.tif,1,Forest
2,Forest/Forest_13.tif,1,Forest
2,AnnualCrop/AnnualCrop_566.tif,0,AnnualCrop
2,River/River_1814.tif,8,River
2,River/River_1770.tif,8,River
2,Industrial/Industrial_2349.tif,4,Industrial
2,SeaLake/Jakarta_000156.tif,9,SeaLake
2,Industrial/Industrial_2088.tif,4,Industrial
2,SeaLake/SeaLake_128.tif,9,SeaLake
2,River/River_2494.tif,8,River
2,SeaLake/SeaLake_601.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_685.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_282.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1611.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1176.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_830.tif,0,AnnualCrop
2,SeaLake/SeaLake_1946.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2977.tif,0,AnnualCrop
2,Pasture/Pasture_298.tif,5,Pasture
2,Highway/Highway_598.tif,3,Highway
2,AnnualCrop/AnnualCrop_1603.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_707.tif,0,AnnualCrop
2,Industrial/Industrial_1176.tif,4,Industrial
2,Industrial/Industrial_2231.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2065.tif,0,AnnualCrop
2,Forest/Forest_278.tif,1,Forest
2,Forest/Forest_683.tif,1,Forest
2,Forest/Forest_996.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2612.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1742.tif,9,SeaLake
2,Residential/Residential_2594.tif,7,Residential
2,Forest/Forest_379.tif,1,Forest
2,Residential/Residential_2283.tif,7,Residential
2,AnnualCrop/AnnualCrop_2640.tif,0,AnnualCrop
2,Pasture/Pasture_1354.tif,5,Pasture
2,River/River_2345.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2848.tif,2,HerbaceousVegetation
2,Forest/Forest_1048.tif,1,Forest
2,Residential/Residential_373.tif,7,Residential
2,Residential/Residential_2869.tif,7,Residential
2,Residential/Residential_344.tif,7,Residential
2,Forest/Forest_1298.tif,1,Forest
2,Industrial/Industrial_2091.tif,4,Industrial
2,Highway/Highway_149.tif,3,Highway
2,SeaLake/SeaLake_1722.tif,9,SeaLake
2,Residential/Residential_709.tif,7,Residential
2,Industrial/Industrial_863.tif,4,Industrial
2,Highway/Highway_770.tif,3,Highway
2,AnnualCrop/AnnualCrop_2942.tif,0,AnnualCrop
2,Residential/Residential_1678.tif,7,Residential
2,Residential/Residential_942.tif,7,Residential
2,SeaLake/SeaLake_78.tif,9,SeaLake
2,Industrial/Industrial_1740.tif,4,Industrial
2,Forest/Forest_2688.tif,1,Forest
2,Highway/Highway_677.tif,3,Highway
2,Industrial/Industrial_763.tif,4,Industrial
2,SeaLake/SeaLake_2281.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2354.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_197.tif,0,AnnualCrop
2,SeaLake/SeaLake_1630.tif,9,SeaLake
2,Residential/Residential_2650.tif,7,Residential
2,River/River_1010.tif,8,River
2,Pasture/Pasture_1413.tif,5,Pasture
2,Residential/Residential_2607.tif,7,Residential
2,Forest/Forest_1918.tif,1,Forest
2,PermanentCrop/PermanentCrop_1802.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_452.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1899.tif,5,Pasture
2,SeaLake/SeaLake_1794.tif,9,SeaLake
2,Residential/Residential_639.tif,7,Residential
2,Residential/Residential_1149.tif,7,Residential
2,River/River_2039.tif,8,River
2,PermanentCrop/PermanentCrop_2084.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1431.tif,2,HerbaceousVegetation
2,Highway/Highway_1080.tif,3,Highway
2,Industrial/Industrial_1684.tif,4,Industrial
2,Residential/Residential_292.tif,7,Residential
2,Residential/Residential_192.tif,7,Residential
2,River/River_995.tif,8,River
2,Forest/Forest_248.tif,1,Forest
2,AnnualCrop/AnnualCrop_1386.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1080.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_799.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1395.tif,0,AnnualCrop
2,Residential/Residential_1608.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_381.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000144.tif,9,SeaLake
2,Residential/Residential_934.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1808.tif,2,HerbaceousVegetation
2,Forest/Forest_1016.tif,1,Forest
2,PermanentCrop/PermanentCrop_512.tif,6,PermanentCrop
2,SeaLake/SeaLake_2268.tif,9,SeaLake
2,Residential/Residential_1407.tif,7,Residential
2,Residential/Residential_2836.tif,7,Residential
2,PermanentCrop/PermanentCrop_686.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2542.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_102.tif,0,AnnualCrop
2,Residential/Residential_2112.tif,7,Residential
2,River/River_885.tif,8,River
2,PermanentCrop/PermanentCrop_428.tif,6,PermanentCrop
2,Pasture/Pasture_1722.tif,5,Pasture
2,Forest/Forest_1206.tif,1,Forest
2,Pasture/Pasture_234.tif,5,Pasture
2,Forest/Forest_2974.tif,1,Forest
2,River/River_2385.tif,8,River
2,Pasture/Pasture_846.tif,5,Pasture
2,Highway/Highway_2228.tif,3,Highway
2,PermanentCrop/PermanentCrop_2500.tif,6,PermanentCrop
2,Highway/Highway_2426.tif,3,Highway
2,AnnualCrop/AnnualCrop_2351.tif,0,AnnualCrop
2,Pasture/Pasture_367.tif,5,Pasture
2,SeaLake/SeaLake_291.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1973.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_700.tif,2,HerbaceousVegetation
2,Highway/Highway_2235.tif,3,Highway
2,Pasture/Pasture_734.tif,5,Pasture
2,SeaLake/SeaLake_1765.tif,9,SeaLake
2,Highway/Highway_2182.tif,3,Highway
2,Forest/Forest_1361.tif,1,Forest
2,AnnualCrop/AnnualCrop_2383.tif,0,AnnualCrop
2,Pasture/Pasture_61.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_835.tif,2,HerbaceousVegetation
2,Forest/Forest_124.tif,1,Forest
2,Residential/Residential_716.tif,7,Residential
2,Residential/Residential_384.tif,7,Residential
2,PermanentCrop/PermanentCrop_1783.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2078.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_479.tif,0,AnnualCrop
2,Forest/Forest_2571.tif,1,Forest
2,Forest/Forest_2583.tif,1,Forest
2,Forest/Forest_2598.tif,1,Forest
2,SeaLake/SeaLake_929.tif,9,SeaLake
2,Industrial/Industrial_853.tif,4,Industrial
2,Residential/Residential_307.tif,7,Residential
2,Highway/Highway_1630.tif,3,Highway
2,PermanentCrop/PermanentCrop_2322.tif,6,PermanentCrop
2,SeaLake/SeaLake_1699.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1205.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2261.tif,2,HerbaceousVegetation
2,Residential/Residential_604.tif,7,Residential
2,Residential/Residential_1341.tif,7,Residential
2,Pasture/Pasture_1892.tif,5,Pasture
2,Residential/Residential_1697.tif,7,Residential
2,SeaLake/SeaLake_1592.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1980.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2370.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_190.tif,0,AnnualCrop
2,Industrial/Industrial_1902.tif,4,Industrial
2,SeaLake/Bombay_000056.tif,9,SeaLake
2,Residential/Residential_1312.tif,7,Residential
2,PermanentCrop/PermanentCrop_1078.tif,6,PermanentCrop
2,Residential/Residential_1422.tif,7,Residential
2,AnnualCrop/AnnualCrop_1014.tif,0,AnnualCrop
2,River/River_105.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2920.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2452.tif,0,AnnualCrop
2,SeaLake/Jakarta_000487.tif,9,SeaLake
2,Forest/Forest_2385.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_114.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_921.tif,2,HerbaceousVegetation
2,Residential/Residential_1728.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_87.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1487.tif,9,SeaLake
2,Highway/Highway_1705.tif,3,Highway
2,River/River_1041.tif,8,River
2,Industrial/Industrial_734.tif,4,Industrial
2,Industrial/Industrial_260.tif,4,Industrial
2,SeaLake/SeaLake_2142.tif,9,SeaLake
2,SeaLake/Jakarta_000253.tif,9,SeaLake
2,Residential/Residential_1521.tif,7,Residential
2,Industrial/Industrial_2357.tif,4,Industrial
2,PermanentCrop/PermanentCrop_652.tif,6,PermanentCrop
2,Industrial/Industrial_2324.tif,4,Industrial
2,River/River_1768.tif,8,River
2,Residential/Residential_2178.tif,7,Residential
2,PermanentCrop/PermanentCrop_1690.tif,6,PermanentCrop
2,Forest/Forest_2341.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2237.tif,2,HerbaceousVegetation
2,Forest/Forest_2503.tif,1,Forest
2,Forest/Forest_677.tif,1,Forest
2,SeaLake/SeaLake_675.tif,9,SeaLake
2,Residential/Residential_2303.tif,7,Residential
2,Highway/Highway_1790.tif,3,Highway
2,SeaLake/SeaLake_1002.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_273.tif,2,HerbaceousVegetation
2,Forest/Forest_54.tif,1,Forest
2,SeaLake/SeaLake_2698.tif,9,SeaLake
2,Industrial/Industrial_549.tif,4,Industrial
2,SeaLake/Jakarta_000227.tif,9,SeaLake
2,Residential/Residential_2039.tif,7,Residential
2,River/River_1276.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_348.tif,2,HerbaceousVegetation
2,Residential/Residential_2418.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1085.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_998.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2907.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_815.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2976.tif,0,AnnualCrop
2,Forest/Forest_1678.tif,1,Forest
2,Industrial/Industrial_145.tif,4,Industrial
2,Industrial/Industrial_2040.tif,4,Industrial
2,SeaLake/SeaLake_185.tif,9,SeaLake
2,Pasture/Pasture_444.tif,5,Pasture
2,Residential/Residential_2858.tif,7,Residential
2,Residential/Residential_1368.tif,7,Residential
2,Residential/Residential_1018.tif,7,Residential
2,Pasture/Pasture_480.tif,5,Pasture
2,Highway/Highway_794.tif,3,Highway
2,Pasture/Pasture_235.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_523.tif,2,HerbaceousVegetation
2,Forest/Forest_557.tif,1,Forest
2,PermanentCrop/PermanentCrop_1332.tif,6,PermanentCrop
2,SeaLake/Jakarta_000101.tif,9,SeaLake
2,River/River_1402.tif,8,River
2,AnnualCrop/AnnualCrop_477.tif,0,AnnualCrop
2,River/River_1824.tif,8,River
2,AnnualCrop/AnnualCrop_1945.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_361.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1688.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_352.tif,2,HerbaceousVegetation
2,Residential/Residential_2031.tif,7,Residential
2,Residential/Residential_2536.tif,7,Residential
2,SeaLake/SeaLake_507.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_869.tif,6,PermanentCrop
2,Highway/Highway_453.tif,3,Highway
2,Pasture/Pasture_1460.tif,5,Pasture
2,PermanentCrop/PermanentCrop_806.tif,6,PermanentCrop
2,SeaLake/Jakarta_000334.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2254.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2315.tif,2,HerbaceousVegetation
2,Highway/Highway_1937.tif,3,Highway
2,Forest/Forest_1090.tif,1,Forest
2,River/River_1850.tif,8,River
2,Industrial/Industrial_860.tif,4,Industrial
2,SeaLake/SeaLake_602.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2956.tif,2,HerbaceousVegetation
2,River/River_2145.tif,8,River
2,Industrial/Industrial_683.tif,4,Industrial
2,Industrial/Industrial_2075.tif,4,Industrial
2,Pasture/Pasture_554.tif,5,Pasture
2,Forest/Forest_678.tif,1,Forest
2,PermanentCrop/PermanentCrop_840.tif,6,PermanentCrop
2,Forest/Forest_403.tif,1,Forest
2,Highway/Highway_773.tif,3,Highway
2,Residential/Residential_1862.tif,7,Residential
2,PermanentCrop/PermanentCrop_1424.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1200.tif,6,PermanentCrop
2,Pasture/Pasture_691.tif,5,Pasture
2,AnnualCrop/AnnualCrop_750.tif,0,AnnualCrop
2,SeaLake/SeaLake_414.tif,9,SeaLake
2,River/River_918.tif,8,River
2,Forest/Forest_156.tif,1,Forest
2,Pasture/Pasture_233.tif,5,Pasture
2,Pasture/Pasture_1683.tif,5,Pasture
2,SeaLake/SeaLake_2848.tif,9,SeaLake
2,Residential/Residential_2247.tif,7,Residential
2,Residential/Residential_1769.tif,7,Residential
2,SeaLake/SeaLake_630.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1991.tif,6,PermanentCrop
2,River/River_1063.tif,8,River
2,Highway/Highway_1002.tif,3,Highway
2,Industrial/Industrial_777.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1723.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2471.tif,0,AnnualCrop
2,Pasture/Pasture_1655.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2317.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2035.tif,0,AnnualCrop
2,Forest/Forest_1304.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2697.tif,2,HerbaceousVegetation
2,Forest/Forest_1469.tif,1,Forest
2,Highway/Highway_133.tif,3,Highway
2,SeaLake/SeaLake_1870.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1394.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2724.tif,2,HerbaceousVegetation
2,Residential/Residential_2753.tif,7,Residential
2,SeaLake/SeaLake_2894.tif,9,SeaLake
2,Industrial/Industrial_1528.tif,4,Industrial
2,Pasture/Pasture_548.tif,5,Pasture
2,Industrial/Industrial_1431.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1153.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1137.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2857.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_959.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1949.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1688.tif,9,SeaLake
2,Residential/Residential_114.tif,7,Residential
2,Industrial/Industrial_1494.tif,4,Industrial
2,SeaLake/SeaLake_350.tif,9,SeaLake
2,Forest/Forest_2290.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_10.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_182.tif,9,SeaLake
2,Residential/Residential_2519.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_419.tif,2,HerbaceousVegetation
2,Forest/Forest_1270.tif,1,Forest
2,Highway/Highway_1655.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1928.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_460.tif,0,AnnualCrop
2,Residential/Residential_938.tif,7,Residential
2,SeaLake/SeaLake_1956.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1574.tif,6,PermanentCrop
2,River/River_133.tif,8,River
2,Residential/Residential_2003.tif,7,Residential
2,Forest/Forest_1235.tif,1,Forest
2,PermanentCrop/PermanentCrop_1095.tif,6,PermanentCrop
2,Pasture/Pasture_1612.tif,5,Pasture
2,Highway/Highway_1969.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1485.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000058.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_802.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1349.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2186.tif,0,AnnualCrop
2,Residential/Residential_1645.tif,7,Residential
2,PermanentCrop/PermanentCrop_2097.tif,6,PermanentCrop
2,River/River_1683.tif,8,River
2,AnnualCrop/AnnualCrop_1134.tif,0,AnnualCrop
2,Industrial/Industrial_551.tif,4,Industrial
2,Forest/Forest_1329.tif,1,Forest
2,SeaLake/Bombay_000036.tif,9,SeaLake
2,Residential/Residential_2496.tif,7,Residential
2,PermanentCrop/PermanentCrop_291.tif,6,PermanentCrop
2,Residential/Residential_1941.tif,7,Residential
2,PermanentCrop/PermanentCrop_1967.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_68.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_820.tif,9,SeaLake
2,Residential/Residential_436.tif,7,Residential
2,PermanentCrop/PermanentCrop_1570.tif,6,PermanentCrop
2,Highway/Highway_1627.tif,3,Highway
2,Highway/Highway_2276.tif,3,Highway
2,River/River_1974.tif,8,River
2,PermanentCrop/PermanentCrop_815.tif,6,PermanentCrop
2,SeaLake/SeaLake_1185.tif,9,SeaLake
2,Industrial/Industrial_1104.tif,4,Industrial
2,Forest/Forest_932.tif,1,Forest
2,AnnualCrop/AnnualCrop_1783.tif,0,AnnualCrop
2,Industrial/Industrial_733.tif,4,Industrial
2,River/River_857.tif,8,River
2,Forest/Forest_2287.tif,1,Forest
2,AnnualCrop/AnnualCrop_1083.tif,0,AnnualCrop
2,SeaLake/SeaLake_2081.tif,9,SeaLake
2,Residential/Residential_1202.tif,7,Residential
