,Filename,Label,ClassName
544,HerbaceousVegetation/HerbaceousVegetation_807.jpg,2,HerbaceousVegetation
1710,Highway/Highway_738.jpg,3,Highway
202,Industrial/Industrial_1395.jpg,4,Industrial
1244,Forest/Forest_1191.jpg,1,Forest
2236,AnnualCrop/AnnualCrop_1409.jpg,0,AnnualCrop
2686,PermanentCrop/PermanentCrop_770.jpg,6,PermanentCrop
1894,SeaLake/SeaLake_1091.jpg,9,SeaLake
1362,River/River_942.jpg,8,River
932,Residential/Residential_1865.jpg,7,Residential
1376,River/River_2438.jpg,8,River
522,HerbaceousVegetation/HerbaceousVegetation_2181.jpg,2,HerbaceousVegetation
1586,River/River_128.jpg,8,River
2346,AnnualCrop/AnnualCrop_1755.jpg,0,AnnualCrop
2285,AnnualCrop/AnnualCrop_43.jpg,0,AnnualCrop
374,Industrial/Industrial_1920.jpg,4,Industrial
629,HerbaceousVegetation/HerbaceousVegetation_1979.jpg,2,HerbaceousVegetation
1612,Highway/Highway_2323.jpg,3,Highway
851,Residential/Residential_1839.jpg,7,Residential
1339,Forest/Forest_2896.jpg,1,Forest
2699,PermanentCrop/PermanentCrop_2309.jpg,6,PermanentCrop
1666,Highway/Highway_2069.jpg,3,Highway
2594,PermanentCrop/PermanentCrop_2369.jpg,6,PermanentCrop
491,HerbaceousVegetation/HerbaceousVegetation_1472.jpg,2,HerbaceousVegetation
2308,AnnualCrop/AnnualCrop_1719.jpg,0,AnnualCrop
479,HerbaceousVegetation/HerbaceousVegetation_1781.jpg,2,HerbaceousVegetation
490,HerbaceousVegetation/HerbaceousVegetation_1693.jpg,2,HerbaceousVegetation
358,Industrial/Industrial_780.jpg,4,Industrial
2531,PermanentCrop/PermanentCrop_694.jpg,6,PermanentCrop
1096,Forest/Forest_2600.jpg,1,Forest
842,Residential/Residential_1538.jpg,7,Residential
1118,Forest/Forest_2460.jpg,1,Forest
2063,SeaLake/SeaLake_89.jpg,9,SeaLake
1006,Residential/Residential_2144.jpg,7,Residential
864,Residential/Residential_2912.jpg,7,Residential
619,HerbaceousVegetation/HerbaceousVegetation_77.jpg,2,HerbaceousVegetation
695,HerbaceousVegetation/HerbaceousVegetation_1178.jpg,2,HerbaceousVegetation
2445,AnnualCrop/AnnualCrop_2404.jpg,0,AnnualCrop
2325,AnnualCrop/AnnualCrop_1889.jpg,0,AnnualCrop
2425,AnnualCrop/AnnualCrop_2435.jpg,0,AnnualCrop
705,HerbaceousVegetation/HerbaceousVegetation_2688.jpg,2,HerbaceousVegetation
2392,AnnualCrop/AnnualCrop_2739.jpg,0,AnnualCrop
1852,SeaLake/SeaLake_712.jpg,9,SeaLake
526,HerbaceousVegetation/HerbaceousVegetation_2167.jpg,2,HerbaceousVegetation
2374,AnnualCrop/AnnualCrop_2132.jpg,0,AnnualCrop
1232,Forest/Forest_227.jpg,1,Forest
2048,SeaLake/SeaLake_2615.jpg,9,SeaLake
381,Industrial/Industrial_2059.jpg,4,Industrial
937,Residential/Residential_2002.jpg,7,Residential
802,Residential/Residential_16.jpg,7,Residential
761,Residential/Residential_242.jpg,7,Residential
2349,AnnualCrop/AnnualCrop_2099.jpg,0,AnnualCrop
1717,Highway/Highway_2166.jpg,3,Highway
998,Residential/Residential_520.jpg,7,Residential
852,Residential/Residential_956.jpg,7,Residential
1012,Residential/Residential_2868.jpg,7,Residential
2091,SeaLake/SeaLake_524.jpg,9,SeaLake
1582,River/River_1765.jpg,8,River
2420,AnnualCrop/AnnualCrop_365.jpg,0,AnnualCrop
2554,PermanentCrop/PermanentCrop_127.jpg,6,PermanentCrop
1509,River/River_789.jpg,8,River
875,Residential/Residential_621.jpg,7,Residential
107,Pasture/Pasture_306.jpg,5,Pasture
2572,PermanentCrop/PermanentCrop_944.jpg,6,PermanentCrop
2353,AnnualCrop/AnnualCrop_2791.jpg,0,AnnualCrop
2402,AnnualCrop/AnnualCrop_2269.jpg,0,AnnualCrop
256,Industrial/Industrial_514.jpg,4,Industrial
1425,River/River_1759.jpg,8,River
1027,Residential/Residential_2668.jpg,7,Residential
1327,Forest/Forest_874.jpg,1,Forest
2272,AnnualCrop/AnnualCrop_120.jpg,0,AnnualCrop
1211,Forest/Forest_817.jpg,1,Forest
926,Residential/Residential_107.jpg,7,Residential
1329,Forest/Forest_1270.jpg,1,Forest
225,Industrial/Industrial_1538.jpg,4,Industrial
1921,SeaLake/SeaLake_1812.jpg,9,SeaLake
516,HerbaceousVegetation/HerbaceousVegetation_1312.jpg,2,HerbaceousVegetation
2166,AnnualCrop/AnnualCrop_1420.jpg,0,AnnualCrop
2137,SeaLake/SeaLake_1621.jpg,9,SeaLake
2565,PermanentCrop/PermanentCrop_1283.jpg,6,PermanentCrop
1685,Highway/Highway_93.jpg,3,Highway
2269,AnnualCrop/AnnualCrop_1556.jpg,0,AnnualCrop
1977,SeaLake/SeaLake_141.jpg,9,SeaLake
881,Residential/Residential_2169.jpg,7,Residential
888,Residential/Residential_1326.jpg,7,Residential
2432,AnnualCrop/AnnualCrop_430.jpg,0,AnnualCrop
817,Residential/Residential_2749.jpg,7,Residential
725,HerbaceousVegetation/HerbaceousVegetation_1857.jpg,2,HerbaceousVegetation
870,Residential/Residential_946.jpg,7,Residential
1043,Residential/Residential_2753.jpg,7,Residential
150,Pasture/Pasture_1394.jpg,5,Pasture
961,Residential/Residential_354.jpg,7,Residential
1764,Highway/Highway_2488.jpg,3,Highway
257,Industrial/Industrial_1209.jpg,4,Industrial
2142,SeaLake/SeaLake_2284.jpg,9,SeaLake
2275,AnnualCrop/AnnualCrop_2799.jpg,0,AnnualCrop
1966,SeaLake/SeaLake_2272.jpg,9,SeaLake
27,Pasture/Pasture_1377.jpg,5,Pasture
1316,Forest/Forest_680.jpg,1,Forest
2393,AnnualCrop/AnnualCrop_573.jpg,0,AnnualCrop
1335,Forest/Forest_2344.jpg,1,Forest
816,Residential/Residential_1257.jpg,7,Residential
462,HerbaceousVegetation/HerbaceousVegetation_1293.jpg,2,HerbaceousVegetation
2428,AnnualCrop/AnnualCrop_1514.jpg,0,AnnualCrop
1476,River/River_1451.jpg,8,River
60,Pasture/Pasture_574.jpg,5,Pasture
751,Residential/Residential_1129.jpg,7,Residential
1983,SeaLake/SeaLake_2524.jpg,9,SeaLake
2163,AnnualCrop/AnnualCrop_1419.jpg,0,AnnualCrop
2359,AnnualCrop/AnnualCrop_1280.jpg,0,AnnualCrop
2293,AnnualCrop/AnnualCrop_1875.jpg,0,AnnualCrop
2327,AnnualCrop/AnnualCrop_1775.jpg,0,AnnualCrop
1448,River/River_309.jpg,8,River
182,Pasture/Pasture_727.jpg,5,Pasture
1709,Highway/Highway_1107.jpg,3,Highway
1009,Residential/Residential_1551.jpg,7,Residential
983,Residential/Residential_420.jpg,7,Residential
1719,Highway/Highway_2304.jpg,3,Highway
1202,Forest/Forest_1896.jpg,1,Forest
683,HerbaceousVegetation/HerbaceousVegetation_2754.jpg,2,HerbaceousVegetation
1164,Forest/Forest_1171.jpg,1,Forest
2365,AnnualCrop/AnnualCrop_2952.jpg,0,AnnualCrop
657,HerbaceousVegetation/HerbaceousVegetation_1849.jpg,2,HerbaceousVegetation
2604,PermanentCrop/PermanentCrop_279.jpg,6,PermanentCrop
1984,SeaLake/SeaLake_2580.jpg,9,SeaLake
2360,AnnualCrop/AnnualCrop_1460.jpg,0,AnnualCrop
2569,PermanentCrop/PermanentCrop_1947.jpg,6,PermanentCrop
1602,Highway/Highway_1829.jpg,3,Highway
771,Residential/Residential_1530.jpg,7,Residential
2124,SeaLake/SeaLake_208.jpg,9,SeaLake
1542,River/River_2315.jpg,8,River
1767,Highway/Highway_1326.jpg,3,Highway
954,Residential/Residential_878.jpg,7,Residential
1030,Residential/Residential_1900.jpg,7,Residential
1588,River/River_2328.jpg,8,River
987,Residential/Residential_1402.jpg,7,Residential
280,Industrial/Industrial_1909.jpg,4,Industrial
2295,AnnualCrop/AnnualCrop_2042.jpg,0,AnnualCrop
1884,SeaLake/SeaLake_2037.jpg,9,SeaLake
1850,SeaLake/SeaLake_2362.jpg,9,SeaLake
2521,PermanentCrop/PermanentCrop_920.jpg,6,PermanentCrop
279,Industrial/Industrial_889.jpg,4,Industrial
350,Industrial/Industrial_2152.jpg,4,Industrial
1741,Highway/Highway_590.jpg,3,Highway
484,HerbaceousVegetation/HerbaceousVegetation_875.jpg,2,HerbaceousVegetation
1640,Highway/Highway_2347.jpg,3,Highway
702,HerbaceousVegetation/HerbaceousVegetation_1528.jpg,2,HerbaceousVegetation
207,Industrial/Industrial_186.jpg,4,Industrial
610,HerbaceousVegetation/HerbaceousVegetation_1596.jpg,2,HerbaceousVegetation
250,Industrial/Industrial_836.jpg,4,Industrial
2412,AnnualCrop/AnnualCrop_2890.jpg,0,AnnualCrop
2320,AnnualCrop/AnnualCrop_2556.jpg,0,AnnualCrop
2340,AnnualCrop/AnnualCrop_951.jpg,0,AnnualCrop
74,Pasture/Pasture_1492.jpg,5,Pasture
100,Pasture/Pasture_793.jpg,5,Pasture
2690,PermanentCrop/PermanentCrop_943.jpg,6,PermanentCrop
1246,Forest/Forest_2783.jpg,1,Forest
1374,River/River_1384.jpg,8,River
857,Residential/Residential_1014.jpg,7,Residential
2665,PermanentCrop/PermanentCrop_1802.jpg,6,PermanentCrop
637,HerbaceousVegetation/HerbaceousVegetation_1118.jpg,2,HerbaceousVegetation
125,Pasture/Pasture_1628.jpg,5,Pasture
388,Industrial/Industrial_671.jpg,4,Industrial
393,Industrial/Industrial_299.jpg,4,Industrial
1875,SeaLake/SeaLake_2452.jpg,9,SeaLake
243,Industrial/Industrial_1117.jpg,4,Industrial
898,Residential/Residential_111.jpg,7,Residential
691,HerbaceousVegetation/HerbaceousVegetation_2804.jpg,2,HerbaceousVegetation
464,HerbaceousVegetation/HerbaceousVegetation_1910.jpg,2,HerbaceousVegetation
1214,Forest/Forest_2909.jpg,1,Forest
2427,AnnualCrop/AnnualCrop_2354.jpg,0,AnnualCrop
1583,River/River_84.jpg,8,River
1208,Forest/Forest_875.jpg,1,Forest
2580,PermanentCrop/PermanentCrop_1363.jpg,6,PermanentCrop
2083,SeaLake/SeaLake_926.jpg,9,SeaLake
1994,SeaLake/SeaLake_1799.jpg,9,SeaLake
915,Residential/Residential_906.jpg,7,Residential
591,HerbaceousVegetation/HerbaceousVegetation_701.jpg,2,HerbaceousVegetation
1369,River/River_1755.jpg,8,River
2140,SeaLake/SeaLake_1585.jpg,9,SeaLake
1831,Highway/Highway_1395.jpg,3,Highway
456,HerbaceousVegetation/HerbaceousVegetation_2616.jpg,2,HerbaceousVegetation
497,HerbaceousVegetation/HerbaceousVegetation_1716.jpg,2,HerbaceousVegetation
391,Industrial/Industrial_1204.jpg,4,Industrial
2141,SeaLake/SeaLake_105.jpg,9,SeaLake
101,Pasture/Pasture_564.jpg,5,Pasture
339,Industrial/Industrial_1573.jpg,4,Industrial
2283,AnnualCrop/AnnualCrop_410.jpg,0,AnnualCrop
1782,Highway/Highway_872.jpg,3,Highway
1181,Forest/Forest_1398.jpg,1,Forest
1842,Highway/Highway_195.jpg,3,Highway
1876,SeaLake/SeaLake_1055.jpg,9,SeaLake
1122,Forest/Forest_1118.jpg,1,Forest
2405,AnnualCrop/AnnualCrop_2012.jpg,0,AnnualCrop
1891,SeaLake/SeaLake_1917.jpg,9,SeaLake
274,Industrial/Industrial_163.jpg,4,Industrial
773,Residential/Residential_2388.jpg,7,Residential
604,HerbaceousVegetation/HerbaceousVegetation_2918.jpg,2,HerbaceousVegetation
2060,SeaLake/SeaLake_2716.jpg,9,SeaLake
1576,River/River_1742.jpg,8,River
583,HerbaceousVegetation/HerbaceousVegetation_544.jpg,2,HerbaceousVegetation
2157,AnnualCrop/AnnualCrop_1884.jpg,0,AnnualCrop
2271,AnnualCrop/AnnualCrop_1214.jpg,0,AnnualCrop
127,Pasture/Pasture_1710.jpg,5,Pasture
1558,River/River_1248.jpg,8,River
2064,SeaLake/SeaLake_658.jpg,9,SeaLake
844,Residential/Residential_779.jpg,7,Residential
655,HerbaceousVegetation/HerbaceousVegetation_1579.jpg,2,HerbaceousVegetation
2115,SeaLake/SeaLake_2574.jpg,9,SeaLake
2404,AnnualCrop/AnnualCrop_540.jpg,0,AnnualCrop
2339,AnnualCrop/AnnualCrop_2278.jpg,0,AnnualCrop
1393,River/River_839.jpg,8,River
2389,AnnualCrop/AnnualCrop_2642.jpg,0,AnnualCrop
2614,PermanentCrop/PermanentCrop_182.jpg,6,PermanentCrop
1794,Highway/Highway_2341.jpg,3,Highway
665,HerbaceousVegetation/HerbaceousVegetation_1449.jpg,2,HerbaceousVegetation
1849,Highway/Highway_1165.jpg,3,Highway
784,Residential/Residential_2989.jpg,7,Residential
581,HerbaceousVegetation/HerbaceousVegetation_1396.jpg,2,HerbaceousVegetation
1101,Forest/Forest_2671.jpg,1,Forest
1725,Highway/Highway_1171.jpg,3,Highway
2183,AnnualCrop/AnnualCrop_2130.jpg,0,AnnualCrop
1863,SeaLake/SeaLake_2622.jpg,9,SeaLake
2253,AnnualCrop/AnnualCrop_1159.jpg,0,AnnualCrop
1063,Forest/Forest_2056.jpg,1,Forest
28,Pasture/Pasture_166.jpg,5,Pasture
723,HerbaceousVegetation/HerbaceousVegetation_850.jpg,2,HerbaceousVegetation
891,Residential/Residential_1103.jpg,7,Residential
2559,PermanentCrop/PermanentCrop_81.jpg,6,PermanentCrop
2197,AnnualCrop/AnnualCrop_876.jpg,0,AnnualCrop
2263,AnnualCrop/AnnualCrop_2366.jpg,0,AnnualCrop
2131,SeaLake/SeaLake_2718.jpg,9,SeaLake
2331,AnnualCrop/AnnualCrop_644.jpg,0,AnnualCrop
262,Industrial/Industrial_560.jpg,4,Industrial
582,HerbaceousVegetation/HerbaceousVegetation_1445.jpg,2,HerbaceousVegetation
176,Pasture/Pasture_845.jpg,5,Pasture
2688,PermanentCrop/PermanentCrop_1001.jpg,6,PermanentCrop
1879,SeaLake/SeaLake_329.jpg,9,SeaLake
178,Pasture/Pasture_549.jpg,5,Pasture
1702,Highway/Highway_1387.jpg,3,Highway
230,Industrial/Industrial_745.jpg,4,Industrial
1082,Forest/Forest_2027.jpg,1,Forest
666,HerbaceousVegetation/HerbaceousVegetation_328.jpg,2,HerbaceousVegetation
158,Pasture/Pasture_1988.jpg,5,Pasture
1168,Forest/Forest_2105.jpg,1,Forest
808,Residential/Residential_2760.jpg,7,Residential
868,Residential/Residential_2991.jpg,7,Residential
2654,PermanentCrop/PermanentCrop_1392.jpg,6,PermanentCrop
652,HerbaceousVegetation/HerbaceousVegetation_28.jpg,2,HerbaceousVegetation
2169,AnnualCrop/AnnualCrop_2166.jpg,0,AnnualCrop
1770,Highway/Highway_1827.jpg,3,Highway
1238,Forest/Forest_2681.jpg,1,Forest
7,Pasture/Pasture_1101.jpg,5,Pasture
1312,Forest/Forest_337.jpg,1,Forest
1150,Forest/Forest_1856.jpg,1,Forest
718,HerbaceousVegetation/HerbaceousVegetation_1969.jpg,2,HerbaceousVegetation
1973,SeaLake/SeaLake_2331.jpg,9,SeaLake
1601,Highway/Highway_2322.jpg,3,Highway
255,Industrial/Industrial_2187.jpg,4,Industrial
77,Pasture/Pasture_41.jpg,5,Pasture
140,Pasture/Pasture_114.jpg,5,Pasture
2037,SeaLake/SeaLake_1121.jpg,9,SeaLake
1693,Highway/Highway_808.jpg,3,Highway
1258,Forest/Forest_1570.jpg,1,Forest
672,HerbaceousVegetation/HerbaceousVegetation_2841.jpg,2,HerbaceousVegetation
2650,PermanentCrop/PermanentCrop_1222.jpg,6,PermanentCrop
2174,AnnualCrop/AnnualCrop_3000.jpg,0,AnnualCrop
577,HerbaceousVegetation/HerbaceousVegetation_521.jpg,2,HerbaceousVegetation
1484,River/River_2065.jpg,8,River
357,Industrial/Industrial_944.jpg,4,Industrial
618,HerbaceousVegetation/HerbaceousVegetation_2526.jpg,2,HerbaceousVegetation
1161,Forest/Forest_2179.jpg,1,Forest
1365,River/River_2009.jpg,8,River
49,Pasture/Pasture_221.jpg,5,Pasture
893,Residential/Residential_600.jpg,7,Residential
1079,Forest/Forest_2616.jpg,1,Forest
1501,River/River_694.jpg,8,River
130,Pasture/Pasture_84.jpg,5,Pasture
1674,Highway/Highway_353.jpg,3,Highway
1407,River/River_1877.jpg,8,River
2548,PermanentCrop/PermanentCrop_561.jpg,6,PermanentCrop
955,Residential/Residential_488.jpg,7,Residential
1466,River/River_689.jpg,8,River
614,HerbaceousVegetation/HerbaceousVegetation_2702.jpg,2,HerbaceousVegetation
1372,River/River_2211.jpg,8,River
16,Pasture/Pasture_14.jpg,5,Pasture
1991,SeaLake/SeaLake_2539.jpg,9,SeaLake
495,HerbaceousVegetation/HerbaceousVegetation_549.jpg,2,HerbaceousVegetation
1149,Forest/Forest_191.jpg,1,Forest
521,HerbaceousVegetation/HerbaceousVegetation_258.jpg,2,HerbaceousVegetation
345,Industrial/Industrial_1225.jpg,4,Industrial
1377,River/River_273.jpg,8,River
1500,River/River_229.jpg,8,River
1860,SeaLake/SeaLake_344.jpg,9,SeaLake
2233,AnnualCrop/AnnualCrop_787.jpg,0,AnnualCrop
820,Residential/Residential_268.jpg,7,Residential
283,Industrial/Industrial_767.jpg,4,Industrial
1250,Forest/Forest_1027.jpg,1,Forest
505,HerbaceousVegetation/HerbaceousVegetation_346.jpg,2,HerbaceousVegetation
731,HerbaceousVegetation/HerbaceousVegetation_1223.jpg,2,HerbaceousVegetation
1075,Forest/Forest_1183.jpg,1,Forest
1658,Highway/Highway_2340.jpg,3,Highway
827,Residential/Residential_168.jpg,7,Residential
812,Residential/Residential_2713.jpg,7,Residential
2419,AnnualCrop/AnnualCrop_728.jpg,0,AnnualCrop
2462,PermanentCrop/PermanentCrop_1120.jpg,6,PermanentCrop
649,HerbaceousVegetation/HerbaceousVegetation_1045.jpg,2,HerbaceousVegetation
1443,River/River_81.jpg,8,River
1663,Highway/Highway_1622.jpg,3,Highway
994,Residential/Residential_2124.jpg,7,Residential
2085,SeaLake/SeaLake_2205.jpg,9,SeaLake
2103,SeaLake/SeaLake_964.jpg,9,SeaLake
1687,Highway/Highway_1134.jpg,3,Highway
1420,River/River_227.jpg,8,River
1611,Highway/Highway_2083.jpg,3,Highway
1518,River/River_1666.jpg,8,River
1144,Forest/Forest_1723.jpg,1,Forest
1293,Forest/Forest_2865.jpg,1,Forest
1222,Forest/Forest_2980.jpg,1,Forest
1286,Forest/Forest_2879.jpg,1,Forest
2525,PermanentCrop/PermanentCrop_680.jpg,6,PermanentCrop
633,HerbaceousVegetation/HerbaceousVegetation_1884.jpg,2,HerbaceousVegetation
1548,River/River_1304.jpg,8,River
1228,Forest/Forest_2328.jpg,1,Forest
1215,Forest/Forest_465.jpg,1,Forest
43,Pasture/Pasture_559.jpg,5,Pasture
2398,AnnualCrop/AnnualCrop_1213.jpg,0,AnnualCrop
1550,River/River_1318.jpg,8,River
1134,Forest/Forest_1763.jpg,1,Forest
952,Residential/Residential_417.jpg,7,Residential
2191,AnnualCrop/AnnualCrop_1217.jpg,0,AnnualCrop
367,Industrial/Industrial_450.jpg,4,Industrial
1751,Highway/Highway_390.jpg,3,Highway
1035,Residential/Residential_1882.jpg,7,Residential
2059,SeaLake/SeaLake_2543.jpg,9,SeaLake
1285,Forest/Forest_686.jpg,1,Forest
906,Residential/Residential_1582.jpg,7,Residential
1634,Highway/Highway_763.jpg,3,Highway
273,Industrial/Industrial_550.jpg,4,Industrial
1025,Residential/Residential_930.jpg,7,Residential
703,HerbaceousVegetation/HerbaceousVegetation_2011.jpg,2,HerbaceousVegetation
2678,PermanentCrop/PermanentCrop_2109.jpg,6,PermanentCrop
1017,Residential/Residential_1384.jpg,7,Residential
1390,River/River_438.jpg,8,River
93,Pasture/Pasture_101.jpg,5,Pasture
1227,Forest/Forest_1839.jpg,1,Forest
574,HerbaceousVegetation/HerbaceousVegetation_622.jpg,2,HerbaceousVegetation
486,HerbaceousVegetation/HerbaceousVegetation_284.jpg,2,HerbaceousVegetation
556,HerbaceousVegetation/HerbaceousVegetation_1583.jpg,2,HerbaceousVegetation
859,Residential/Residential_909.jpg,7,Residential
174,Pasture/Pasture_1640.jpg,5,Pasture
2029,SeaLake/SeaLake_2610.jpg,9,SeaLake
2492,PermanentCrop/PermanentCrop_1315.jpg,6,PermanentCrop
45,Pasture/Pasture_1793.jpg,5,Pasture
2649,PermanentCrop/PermanentCrop_1748.jpg,6,PermanentCrop
1470,River/River_2096.jpg,8,River
1126,Forest/Forest_2806.jpg,1,Forest
341,Industrial/Industrial_610.jpg,4,Industrial
2442,AnnualCrop/AnnualCrop_39.jpg,0,AnnualCrop
463,HerbaceousVegetation/HerbaceousVegetation_983.jpg,2,HerbaceousVegetation
1216,Forest/Forest_41.jpg,1,Forest
1949,SeaLake/SeaLake_114.jpg,9,SeaLake
1511,River/River_1356.jpg,8,River
2395,AnnualCrop/AnnualCrop_1855.jpg,0,AnnualCrop
1403,River/River_1690.jpg,8,River
762,Residential/Residential_370.jpg,7,Residential
782,Residential/Residential_1592.jpg,7,Residential
856,Residential/Residential_1017.jpg,7,Residential
2561,PermanentCrop/PermanentCrop_751.jpg,6,PermanentCrop
165,Pasture/Pasture_1296.jpg,5,Pasture
83,Pasture/Pasture_1623.jpg,5,Pasture
1153,Forest/Forest_1499.jpg,1,Forest
2372,AnnualCrop/AnnualCrop_736.jpg,0,AnnualCrop
2187,AnnualCrop/AnnualCrop_1421.jpg,0,AnnualCrop
482,HerbaceousVegetation/HerbaceousVegetation_721.jpg,2,HerbaceousVegetation
1625,Highway/Highway_527.jpg,3,Highway
950,Residential/Residential_1196.jpg,7,Residential
613,HerbaceousVegetation/HerbaceousVegetation_252.jpg,2,HerbaceousVegetation
2471,PermanentCrop/PermanentCrop_187.jpg,6,PermanentCrop
10,Pasture/Pasture_262.jpg,5,Pasture
344,Industrial/Industrial_336.jpg,4,Industrial
364,Industrial/Industrial_1679.jpg,4,Industrial
2222,AnnualCrop/AnnualCrop_1439.jpg,0,AnnualCrop
1444,River/River_131.jpg,8,River
1359,River/River_312.jpg,8,River
56,Pasture/Pasture_1636.jpg,5,Pasture
164,Pasture/Pasture_310.jpg,5,Pasture
386,Industrial/Industrial_150.jpg,4,Industrial
2255,AnnualCrop/AnnualCrop_1667.jpg,0,AnnualCrop
923,Residential/Residential_2858.jpg,7,Residential
1204,Forest/Forest_1729.jpg,1,Forest
1131,Forest/Forest_1993.jpg,1,Forest
160,Pasture/Pasture_568.jpg,5,Pasture
1125,Forest/Forest_1483.jpg,1,Forest
1763,Highway/Highway_973.jpg,3,Highway
1130,Forest/Forest_2053.jpg,1,Forest
189,Pasture/Pasture_349.jpg,5,Pasture
543,HerbaceousVegetation/HerbaceousVegetation_690.jpg,2,HerbaceousVegetation
1726,Highway/Highway_234.jpg,3,Highway
2663,PermanentCrop/PermanentCrop_1180.jpg,6,PermanentCrop
1391,River/River_413.jpg,8,River
15,Pasture/Pasture_843.jpg,5,Pasture
1962,SeaLake/SeaLake_521.jpg,9,SeaLake
1494,River/River_753.jpg,8,River
2144,SeaLake/SeaLake_916.jpg,9,SeaLake
1988,SeaLake/SeaLake_1736.jpg,9,SeaLake
956,Residential/Residential_1195.jpg,7,Residential
2180,AnnualCrop/AnnualCrop_461.jpg,0,AnnualCrop
113,Pasture/Pasture_1676.jpg,5,Pasture
1047,Residential/Residential_2840.jpg,7,Residential
1029,Residential/Residential_2425.jpg,7,Residential
849,Residential/Residential_1948.jpg,7,Residential
1972,SeaLake/SeaLake_1499.jpg,9,SeaLake
2211,AnnualCrop/AnnualCrop_2730.jpg,0,AnnualCrop
25,Pasture/Pasture_160.jpg,5,Pasture
940,Residential/Residential_2865.jpg,7,Residential
1163,Forest/Forest_2193.jpg,1,Forest
1931,SeaLake/SeaLake_2614.jpg,9,SeaLake
2386,AnnualCrop/AnnualCrop_2552.jpg,0,AnnualCrop
1577,River/River_781.jpg,8,River
2323,AnnualCrop/AnnualCrop_2080.jpg,0,AnnualCrop
1307,Forest/Forest_202.jpg,1,Forest
1023,Residential/Residential_607.jpg,7,Residential
2511,PermanentCrop/PermanentCrop_995.jpg,6,PermanentCrop
951,Residential/Residential_2101.jpg,7,Residential
1405,River/River_2314.jpg,8,River
1897,SeaLake/SeaLake_1489.jpg,9,SeaLake
392,Industrial/Industrial_752.jpg,4,Industrial
179,Pasture/Pasture_1105.jpg,5,Pasture
602,HerbaceousVegetation/HerbaceousVegetation_1526.jpg,2,HerbaceousVegetation
557,HerbaceousVegetation/HerbaceousVegetation_1500.jpg,2,HerbaceousVegetation
453,HerbaceousVegetation/HerbaceousVegetation_2566.jpg,2,HerbaceousVegetation
1935,SeaLake/SeaLake_2667.jpg,9,SeaLake
1722,Highway/Highway_677.jpg,3,Highway
1337,Forest/Forest_944.jpg,1,Forest
2027,SeaLake/SeaLake_1169.jpg,9,SeaLake
1263,Forest/Forest_1110.jpg,1,Forest
2539,PermanentCrop/PermanentCrop_140.jpg,6,PermanentCrop
2496,PermanentCrop/PermanentCrop_2137.jpg,6,PermanentCrop
1606,Highway/Highway_742.jpg,3,Highway
573,HerbaceousVegetation/HerbaceousVegetation_2546.jpg,2,HerbaceousVegetation
1848,Highway/Highway_730.jpg,3,Highway
745,HerbaceousVegetation/HerbaceousVegetation_1110.jpg,2,HerbaceousVegetation
1905,SeaLake/SeaLake_1754.jpg,9,SeaLake
1402,River/River_1263.jpg,8,River
2199,AnnualCrop/AnnualCrop_5.jpg,0,AnnualCrop
1939,SeaLake/SeaLake_952.jpg,9,SeaLake
2273,AnnualCrop/AnnualCrop_374.jpg,0,AnnualCrop
455,HerbaceousVegetation/HerbaceousVegetation_1033.jpg,2,HerbaceousVegetation
1877,SeaLake/SeaLake_209.jpg,9,SeaLake
1257,Forest/Forest_104.jpg,1,Forest
750,Residential/Residential_502.jpg,7,Residential
2429,AnnualCrop/AnnualCrop_1425.jpg,0,AnnualCrop
416,Industrial/Industrial_435.jpg,4,Industrial
2232,AnnualCrop/AnnualCrop_16.jpg,0,AnnualCrop
62,Pasture/Pasture_807.jpg,5,Pasture
425,Industrial/Industrial_1164.jpg,4,Industrial
1805,Highway/Highway_747.jpg,3,Highway
1957,SeaLake/SeaLake_1043.jpg,9,SeaLake
1605,Highway/Highway_209.jpg,3,Highway
2472,PermanentCrop/PermanentCrop_1658.jpg,6,PermanentCrop
2092,SeaLake/SeaLake_1036.jpg,9,SeaLake
1950,SeaLake/SeaLake_437.jpg,9,SeaLake
1379,River/River_437.jpg,8,River
2369,AnnualCrop/AnnualCrop_792.jpg,0,AnnualCrop
281,Industrial/Industrial_1777.jpg,4,Industrial
2035,SeaLake/SeaLake_1444.jpg,9,SeaLake
2111,SeaLake/SeaLake_1785.jpg,9,SeaLake
2502,PermanentCrop/PermanentCrop_1830.jpg,6,PermanentCrop
366,Industrial/Industrial_936.jpg,4,Industrial
2368,AnnualCrop/AnnualCrop_248.jpg,0,AnnualCrop
1479,River/River_583.jpg,8,River
13,Pasture/Pasture_958.jpg,5,Pasture
1906,SeaLake/SeaLake_2257.jpg,9,SeaLake
899,Residential/Residential_832.jpg,7,Residential
607,HerbaceousVegetation/HerbaceousVegetation_2770.jpg,2,HerbaceousVegetation
2520,PermanentCrop/PermanentCrop_2285.jpg,6,PermanentCrop
1803,Highway/Highway_929.jpg,3,Highway
545,HerbaceousVegetation/HerbaceousVegetation_386.jpg,2,HerbaceousVegetation
1488,River/River_198.jpg,8,River
1961,SeaLake/SeaLake_95.jpg,9,SeaLake
2125,SeaLake/SeaLake_2404.jpg,9,SeaLake
1336,Forest/Forest_2506.jpg,1,Forest
714,HerbaceousVegetation/HerbaceousVegetation_1806.jpg,2,HerbaceousVegetation
